Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
16440	-2342.05716595601	-2259.03110896799	14.6455522946285	1.30448378263734	0.406030502547552	0.996570512018911	3.4371666378261	0.309081552556214	0.19602713862139	0.0412075134775307	0	3941790314445586	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0390406218712848	0.00104660894138636	0.0151026694414552	0.0842897029161532	0.00282282655302961	0.0190935729512213	0.00204890516415275	0.0205793273822027	0.0592801845007412	0.0365737372265206	0.00509661113742407	0.00649154724363905	0.00826534249824556	0.0353544468086755	0.00464009207285716	0.0337927178717214	0.0465008765651913	0.049735625526065	0.0116926514648656	0.0797654561114842	0.0159918016780474	0.0185211338462225	0.0276216647787656	0.0219952748426518	0.0899623458246718	0.0858661208479903	0.0894568565762099	0.00781459403961118	0.0364947723415085	0.0450619109760033
16480	-2520.2049539412	-2423.22576035952	18.5295111859536	0.676242937537416	0.406030502547552	0.996570512018911	7.93907579885841	0.309081552556214	0.19602713862139	0.0412075134775307	0	3941790314445586	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00803201368974436	0.000934154944704541	0.0237497750829517	0.0826032410434868	0.0222307812301166	0.0190935729512213	0.00204890516415275	0.207736004286993	0.0285353616223786	0.0140996036634525	0.00509661113742407	0.0111443497372053	0.0079798228620858	0.0353544468086755	0.00284308865583011	0.011872069813162	0.046819766337005	0.0514348947787159	0.0116926514648656	0.0147665511306885	0.0159918016780474	0.0185211338462225	0.0130861678628787	0.0527236087755979	0.0256443683157247	0.0405597496517258	0.0170890989315793	0.08995586360113	0.0732986299562293	0.0450619109760033
16520	-2468.6804105415	-2373.24120194918	12.8622808232736	0.385212841768054	0.285374574892163	0.996570512018911	5.22051994884181	0.309081552556214	0.19602713862139	0.0362848033144765	0	2489536597343050	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0342812315495517	0.0153080154790411	0.0340023570687578	0.0550197540774019	0.0364016712223609	0.0258344756289524	0.00546082752489764	0.120145944143984	0.00135258563974647	0.0134328451963819	0.00204890516415275	0.207736004286993	0.0285353616223786	0.026361804387799	0.0199392828423907	0.018027537318604	0.00509661113742407	0.0134845508829869	0.0079798228620858	0.0353544468086755	0.0517332176999632	0.0543429621064781	0.0216650554493065	0.0117847790600736	0.0155742657046503	0.026204141407142	0.0159918016780474	0.0185211338462225	0.00805366869885048	0.0703249395046983
16560	-2426.75134479991	-2329.35677214497	12.8622808232736	0.702884578597094	0.411367194936436	0.996570512018911	9.5257025893982	0.309081552556214	0.19602713862139	0.0327811740567137	0	8777598598276928	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0342812315495517	0.0153080154790411	0.0884631654026152	0.0102920590938375	0.0258344756289524	0.00546082752489764	0.120145944143984	0.0364016712223609	0.00867620832097913	0.00867620832097913	0.0134328451963819	0.00204890516415275	0.091203781530036	0.0285353616223786	0.026361804387799	0.00745734764403869	0.0039842920905764	0.153958614230156	0.0175207843039066	0.0185475693314459	0.0113129508649328	0.131602736153728	0.0025477527665984	0.0155742657046503	0.000974834271543563	0.0159918016780474	0.0185211338462225	0.0120731320612823	0.0353544468086755	0.0394558336562475
16600	-2418.49779215682	-2318.22709007357	12.8622808232736	0.770978169726562	0.411367194936436	0.995866262841846	43.5128827787888	0.309081552556214	0.19602713862139	0.0327811740567137	0	2058863435934812	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0144951349023551	0.038166510520486	0.00382086188570061	0.0365746541479506	0.202149212932	0.117313037290128	0.0448110826750575	0.00763528838962641	0.00867620832097913	0.000572126334393739	0.0461860551160652	0.0039842920905764	0.0377917544377351	0.0172244238577933	0.00310051322945899	0.0101305441893485	0.00476033818390656	0.0728374587604713	0.0577490376929011	0.0175207843039066	0.0185475693314459	0.0113129508649328	0.0312962515637268	0.0134328451963819	0.00204890516415275	0.0285353616223786	0.0481547121434186	0.026361804387799	0.0353544468086755	0.0394558336562475
16640	-2492.3655338908	-2411.321054068	17.8339081633978	0.1833840364023	0.501639447676661	0.997977964228604	1.71080369524712	0.309081552556214	0.19602713862139	0.0327811740567137	0	6640554185726789	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0623016194903749	0.0826807888388021	0.00979162375270877	0.00694790563857794	0.0314748593941508	0.0694399453404008	0.0120785786176627	0.0193381375214205	0.00310051322945899	0.004161721133817	0.00209331436736455	0.202149212932	0.0143102739420561	0.0448110826750575	0.00763528838962641	0.024132686650098	0.00476033818390656	0.0728374587604713	0.0289759645537373	0.00376101245803844	0.0310843389132579	0.000696121482787362	0.0426420427751896	0.0134328451963819	0.0158643781001515	0.0758897177556075	0.0481547121434186	0.026361804387799	0.0353544468086755	0.00373726656699964
16680	-2477.50514476378	-2388.99906991779	14.5185014324909	0.474379050013941	0.428220237749728	0.997977964228604	134.522668832432	0.309081552556214	0.19602713862139	0.0327811740567137	0	4255340780509031	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0529273279323933	0.106772439747007	0.0193381375214205	0.00310051322945899	0.0278280259901984	0.0566466452387445	0.0408473160170858	0.0409573153977901	0.0462378575909279	0.00311313602363235	0.0121081340116478	0.0120245526384503	0.0731280009637827	0.027313321081696	0.0474819279644297	0.0289093820159544	0.0513486252090339	0.012357886770453	0.0638393215943947	0.0128502854465631	0.0468493640214025	0.0344764196260695	0.00754304881430322	0.00658027530486366	0.0195680932373189	0.0228255475206405	0.0353544468086755	0.00476033818390656	0.0745617676038081	0.00835054649394638
16720	-2393.0799106061	-2307.34488387564	17.7866164999742	0.462239175047329	0.428220237749728	0.997977964228604	131.080087673436	0.309081552556214	0.19602713862139	0.0327811740567137	0	4198091026769951	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0274923201484128	0.106772439747007	0.0750948713791815	0.0198481667505952	0.0583858068750142	0.0307163773536866	0.022269309144235	0.0148606847586541	0.0146426526475004	0.0276352851657594	0.0462378575909279	0.00311313602363235	0.0243284314212255	0.0471170759795425	0.0120245526384503	0.0896625131699454	0.0217802097052624	0.0271915989149945	0.00227193338416665	0.0490766918248672	0.0340338243932058	0.012357886770453	0.0254112247925954	0.0466355396763619	0.0366691145533713	0.0450750158272735	0.00424394060680597	0.0315068276132106	0.0333501827058907	0.0101945284377701
16760	-2413.76313865879	-2337.31117781683	17.7866164999742	0.276035531173791	0.428220237749728	0.997977964228604	111.772217504806	0.309081552556214	0.19602713862139	0.0302747271714982	0	3868630828518508	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0112147392917889	0.0765226807098584	0.0273214422508139	0.0323066934807653	0.0102369584631246	0.00951407819923766	0.0148606847586541	0.014655021662751	0.0276352851657594	0.0207565764758385	0.0215683954709901	0.0615300505359577	0.0690789082960337	0.0332719753382789	0.0361022817133302	0.0433015556679391	0.0372802287775269	0.00227193338416665	0.0158932567552444	0.0340338243932058	0.0216001039000637	0.0254112247925954	0.0716365061416914	0.0020583175308224	0.0720564274099584	0.0458109297767618	0.0392210315650223	0.0115029306043757	0.0750948713791815	0.0362510861082613
16800	-2489.13278875372	-2410.86028483451	17.7866164999742	0.276035531173791	0.603909661439064	0.997814261764707	42.0566431182306	0.19974662384374	0.19602713862139	0.0260305493317488	0	4436257429041456	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0112147392917889	0.0765226807098584	0.00142460186865762	0.0336229242459384	0.0787551608429045	0.00341731495033366	0.0148606847586541	0.0253976817504474	0.0113860536994344	0.0876400279507091	0.00520377406491081	0.00382611089180909	0.0269826819696199	0.0332719753382789	0.0435555412727743	0.0547709285262726	0.0372802287775269	0.00227193338416665	0.0127339776301877	0.0340338243932058	0.0216001039000637	0.0161715355307586	0.0716365061416914	0.0020583175308224	0.0720564274099584	0.0458109297767618	0.0392210315650223	0.0219263443399985	0.0750948713791815	0.0362510861082613
16840	-2406.44742787688	-2327.76767419926	11.9887016843267	0.371442150387976	0.603909661439064	0.997814261764707	74.4202972851121	0.19974662384374	0.19602713862139	0.0236635178419509	0	6884039329165276	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0227691203717638	0.00457887936686694	0.0706459296179023	0.01754125345062	0.023641657273786	0.0138464405406352	0.00696750191927228	0.0946202909334092	0.0359554220973849	0.00967067143518063	0.0101608702224221	0.0353059815798399	0.0374383662442876	0.0039358064560956	0.0177082690288982	0.0161715355307586	0.0164567912290864	0.0368465834649114	0.030330243769125	0.0388268360555189	0.0217640512983737	0.00277810933072676	0.0340338243932058	0.112330487615	0.0657196987782935	0.0458109297767618	0.0392210315650223	0.0375057318028265	0.0245125291392967	0.0729051557127272
16880	-2373.24742476546	-2305.11180544207	12.1465562579543	0.379800017280338	0.50316948406014	0.997814261764707	5.80130024632762	0.19974662384374	0.19602713862139	0.0236635178419509	0	4069851038602788	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0673496269109688	0.0158954569869107	0.0568900212486243	0.0228617327601933	0.0163756225722495	0.0138464405406352	0.00319653763721826	0.0946202909334092	0.0508969613710237	0.0331767047369162	0.0101608702224221	0.0353059815798399	0.0205452936457411	0.00957189143804899	0.0177082690288982	0.0161715355307586	0.0164567912290864	0.0368465834649114	0.03695706766305	0.0626470206571174	0.103424724616705	0.0245421606291004	0.0203970504978492	0.0903946083955672	0.0378047886752598	0.0076628329913202	0.0173246690434475	0.0227318235179152	0.0368496472331048	0.00138699424170701
16920	-2433.08814698292	-2362.96120785549	20.6918992037646	0.399424100949463	0.50316948406014	0.997814261764707	3.08526491026076	0.152010982540313	0.19602713862139	0.0236635178419509	0	1005314171734609	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0405287547215307	0.014383719861096	0.0157680031772221	0.0035564212532361	0.020888804852607	0.00458983788029105	0.0367820117794562	0.0946202909334092	0.0508969613710237	0.0331767047369162	0.0106557253457704	0.0353059815798399	0.00104053888418006	0.0261113208051213	0.0626470206571174	0.103424724616705	0.0245421606291004	0.0203970504978492	0.0903946083955672	0.0437126733284818	0.00598812527015563	0.0333632416456391	0.0357706872559908	0.0135194014045242	0.0405530028763256	0.0076628329913202	0.0105481185375355	0.0294052095333889	0.0730784475882047	0.016687617590394
16960	-2396.69302997077	-2323.6961840204	26.39792779991	0.255406951034095	0.669191603738041	0.997814261764707	5.11562969392461	0.152010982540313	0.19602713862139	0.0251248430465853	0	1005314171734609	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0236167477981606	0.00610418662087182	0.0157680031772221	0.0383871148232999	0.020888804852607	0.00329410348518836	0.0668130044440983	0.0111964034806318	0.0696045541732676	0.0331767047369162	0.0106557253457704	0.0364563243907702	0.00104053888418006	0.0121209370317206	0.0590274867269741	0.0544942054683283	0.00553573653311752	0.022023413129531	0.174315106711788	0.0437126733284818	0.00598812527015563	0.0333632416456391	0.0357706872559908	0.0135194014045242	0.0405530028763256	0.0076628329913202	0.00208511627702263	0.0604297853025343	0.0613415844995725	0.031054447333988
17000	-2381.14019241291	-2308.10550485344	26.39792779991	0.479796072847512	0.669191603738041	0.999583564405252	4.73432702759521	0.152010982540313	0.19602713862139	0.0251248430465853	0	5940544058342960	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0236167477981606	0.00610418662087182	0.0146930030376954	0.00107500013952674	0.0310851302536274	0.020888804852607	0.112722721862194	0.0380857243091639	0.00840355195763365	0.028378370739259	0.0475085163068236	0.13344116523081	0.0228891684535843	0.0278687672954811	0.113521692195302	0.00507237132260634	0.000463365210511178	0.0353631494184657	0.0333594294905876	0.0191969439733855	0.0290874225257173	0.000279558506272837	0.00496494794981137	0.00598812527015563	0.0405530028763256	0.0468826430501633	0.000686249346718278	0.0239637539274081	0.00208511627702263	0.121771369802107
17040	-2347.39593486994	-2275.38982591659	26.39792779991	0.546567192162304	0.669191603738041	0.995624625217059	4.12357123801854	0.210630858971218	0.19602713862139	0.0295544516105475	0	4012102893045977	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0810650031798482	0.00969607534964829	0.0957342149106382	0.0173664571032994	0.0445391208545234	0.0227784068913763	0.020888804852607	0.0735123076280816	0.00371740468700855	0.0825372034672761	0.0250627353993431	0.0228891684535843	0.0278687672954811	0.113521692195302	0.00507237132260634	0.000463365210511178	0.0353631494184657	0.0333594294905876	0.0191969439733855	0.0290874225257173	0.0181346975966254	0.00496494794981137	0.0147499719845253	0.0329624525506834	0.0468826430501633	0.0683438399261088	0.0100617872166128	0.00104716655789482	0.0189624764174241	0.0201699725408582
17080	-2459.07336327795	-2372.5745553104	26.39792779991	0.787381919933201	0.983115264376981	0.995624625217059	0.200088068631965	0.210630858971218	0.19602713862139	0.0295544516105475	0	6904516952592034	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0810650031798482	0.00969607534964829	0.00322743403968403	0.0541221388489089	0.0201970570623569	0.0227784068913763	0.0164903955032899	0.0233966032336986	0.0193281808999297	0.0754319896864068	0.0758953462534782	0.0127562849901414	0.00664185721379782	0.00371740468700855	0.0297413547014164	0.00740920853320633	0.0462808802974292	0.0139850864137585	0.0214626827521427	0.0162363470091931	0.154430277832811	0.0181672738374341	0.0189274678566024	0.0595834682691187	0.0237450688600301	0.0683438399261088	0.0387617019281355	0.00104716655789482	0.0369640248442852	0.0201699725408582
