Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
56240	-2370.80161855985	-2314.76046738167	7.57195915761795	0.641765544734995	0.00202235141614781	0.991132409233727	0.72410560339306	5.85478103618775	0.165611057762026	0.998926301988582	0	6076739624515925	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00859033326968548	0.0232134947309778	0.032062168941391	0.0294926914547128	0.0157862610380139	0.0244258036461079	0.00419680526011085	0.0410683366761653	0.0122047131703278	0.0203844252993361	0.0178773216450574	0.0574865806992388	0.0245464999581818	0.0486993657404081	0.0207439219390985	0.0365320328588058	0.0245464999581818	0.0340921434670991	0.00120931146177181	0.0528753072163535	0.0294206222459202	0.0454980648488931	0.024391547930076	0.182693125117335	0.0348216746694496	0.0309458160891738	0.00810753465308	0.0148655055630656	0.011536849715783	0.0876852407361988
56280	-2458.41854962238	-2406.81790595321	7.57195915761795	0.713266379526583	0.00202235141614781	0.991132409233727	0.885037572894283	5.85478103618775	0.165611057762026	0.998926301988582	0	3967956860022886	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.049151930085859	0.00171570060397382	0.0227989217633495	0.0125678344751165	0.0224301588200087	0.0157862610380139	0.0099955104569719	0.0620250331471021	0.023090987170986	0.0184704001306492	0.0244212850883014	0.0294206222459202	0.0454980648488931	0.0329076114608361	0.0913465625586676	0.0913465625586676	0.0530384660463627	0.0348216746694496	0.0513019652870778	0.0453892514025422	0.00149290080203296	0.0453892514025422	0.00138244652774897	0.011536849715783	0.0248410182958129	0.0012458926745783	0.0852313985992139	0.0245464999581818	0.0573927507507026	0.00941618741465559
56320	-2404.15004701071	-2351.39057621478	9.18917838092435	0.713266379526583	0.00137785930473686	0.999057749125025	0.885037572894283	5.85478103618775	0.213176154258747	0.999055204089133	0	7697571074724158	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0951264355969238	0.00857942681865898	0.00273719885934337	0.00320105584127137	0.00809227611351103	0.00426102681897766	0.0129158009784868	0.0924424255627704	0.0620250331471021	0.023090987170986	0.00852126862900178	0.0465285011900229	0.0194139902136225	0.00684067621833163	0.0329076114608361	0.0297427926888049	0.0913465625586676	0.0530384660463627	0.0599270901319973	0.00182952313543303	0.0513019652870778	0.0263291373399338	0.00138244652774897	0.011536849715783	0.00190057167409161	0.0023965243573927	0.0602073371411021	0.0430366297899749	0.105181841608743	0.034158547377041
56360	-2347.56652563241	-2293.72761042369	20.436673754265	0.46387892125041	0.00137785930473686	0.999057749125025	0.885037572894283	5.85478103618775	0.213176154258747	0.999055204089133	0	8113287984454835	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00368671757710102	0.022492324761391	0.00366693226081166	0.0407749241196945	0.0355334438809762	0.00138101446729839	0.0285393405732669	0.0651163796600755	0.0543261459039403	0.004377133036811	0.0817237221459838	0.0455161606228791	0.00138244652774897	0.011536849715783	0.00375746724213248	0.0422082256887859	0.0493993090810169	0.0168917841169772	0.122358176800542	0.029861753572221	0.0200210326609202	0.00334595820509478	0.0194484200954803	0.0168231497981675	0.0297427926888049	0.0334762588328059	0.0530384660463627	0.0599270901319973	0.0522977081885368	0.0473488715963933
56400	-2429.1674085152	-2345.10430875817	16.4607346390247	0.332381874481722	0.00137785930473686	0.999057749125025	0.885037572894283	5.85478103618775	0.30952966117602	0.999055204089133	0	8113287984454835	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0205569361009653	0.01392584331045	0.0314493755367559	0.0304128794775051	0.0174330901813723	0.012115399667645	0.0285393405732669	0.0371136028608557	0.123400617362914	0.004377133036811	0.0735629143223063	0.0116870844291006	0.00138244652774897	0.00593062644243517	0.0037264536874023	0.0523083255940702	0.0493993090810169	0.0168917841169772	0.122358176800542	0.029861753572221	0.0172892191270965	0.00334595820509478	0.0202390323192334	0.00866960967645234	0.0133618730521935	0.053939278086286	0.0112732435394891	0.0513209420083364	0.0867788797070634	0.0473488715963933
56440	-2349.30899587264	-2263.28745616736	29.470692637849	0.660933412060002	0.00137785930473686	0.999405259127336	1.43070009893501	5.85478103618775	0.30952966117602	0.999055204089133	0	8111985946252507	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0503876761346084	0.0387767728841074	0.0210507266109913	0.0058939602506864	0.0452769802349837	0.001547698360465	0.00449978370810278	0.0362100389630159	0.0371136028608557	0.123400617362914	0.036534123011516	0.0179383243966643	0.00183218133657601	0.0268341012120857	0.00737397093159805	0.0193037106442619	0.00401132630813311	0.00948898094549613	0.0845012816516354	0.0218320560364016	0.0936735889713923	0.00284559047275861	0.0421527690655491	0.0145353303738068	0.0662206103906948	0.00329937204129379	0.0737599798214906	0.0208620037409393	0.0448952465539286	0.0439475947230484
56480	-2467.02854785368	-2382.98095244726	47.011903881177	0.247334545003379	0.00107301264069445	0.979571780180648	1.43070009893501	5.85478103618775	0.215259717348452	0.999055204089133	0	5653387005019351	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0811755255155226	0.000179439579800699	0.00023375149792241	0.0672600839521797	0.0199572681233043	0.0242124196075612	0.00449978370810278	0.0702897912684001	0.0371136028608557	0.123400617362914	0.036534123011516	0.0195846163552367	0.0184964566601439	0.000259212630307102	0.000259212630307102	0.038206452522206	0.0276441830598698	0.0273137755767628	0.0822436910585717	0.0821709378863962	0.0104541370206261	0.0218320560364016	0.00668536707366892	0.0114817291941148	0.011370155451643	0.0111601355564436	0.0166364652768368	0.0252885925693717	0.0801088222299652	0.0439475947230484
56520	-2387.69547314074	-2299.49454791619	54.8353532120576	0.870538538349963	0.00143917848741301	0.996646901119719	1.58338997668476	8.562841727373	0.215259717348452	0.999136862464292	0	1800459671332611	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0811755255155226	0.000179439579800699	0.00023375149792241	0.0693951032504393	0.00406985928718709	0.037349396008451	0.0116834204233616	0.0371454031374422	0.0674966406234988	0.0619384671659463	0.0218307271851593	0.0109854848031002	0.0425260191224967	0.0075785467675077	0.125166989208612	0.0169952094030648	0.000259212630307102	0.0276441830598698	0.0868447003074165	0.0273137755767628	0.0253254653507402	0.028782986497048	0.0104541370206261	0.00629273397025534	0.0112303793527973	0.0111601355564436	0.0830696551289647	0.0252885925693717	0.0166364652768368	0.0439475947230484
56560	-2482.44413245114	-2396.71231055898	45.7033713712936	0.870538538349963	0.000871102112351812	0.996646901119719	0.167259707917174	8.562841727373	0.145701850928206	0.99935086695452	0	1800459671332611	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00898811361084325	0.0491255114785472	0.0656936693173745	0.0261455433087443	0.00213555294319141	0.0281547496344717	0.0855610915956368	0.0153968194157793	0.0430652922992119	0.0324776826058889	0.0218307271851593	0.0829769394678207	0.0425260191224967	0.0075785467675077	0.125166989208612	0.00461756844142502	0.0443968322606459	0.0276441830598698	0.0528177413492804	0.0185023755048108	0.0199512432696441	0.028782986497048	0.0104541370206261	0.00629273397025534	0.00445254778491544	0.0177157228152164	0.0830696551289647	0.0252885925693717	0.0166364652768368	0.0025539670898052
56600	-2517.43906933643	-2422.65412500059	64.5681490644319	0.539785188341832	0.000963716873441386	0.998910370437056	0.225508240911336	8.562841727373	0.113199570341793	0.999242833252174	0	8694197479391276	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0761700211647743	0.0180862527810522	0.0100470668879694	0.00419921520605684	0.034516723622511	0.0216959604514531	0.0425260191224967	0.0348528878910394	0.136703713712238	0.0219244120253697	0.0207594151098124	0.0188495746931449	0.0320798332126674	0.0183635357873125	0.0640620784481733	0.0153968194157793	0.0421893004380376	0.018437885693782	0.00288708913458519	0.0576357611115824	0.0486804570755455	0.028782986497048	0.0104541370206261	0.033170662418407	0.00445254778491544	0.0177157228152164	0.0830696551289647	0.0252885925693717	0.0166364652768368	0.0403652075032315
56640	-2501.79714855094	-2455.58106125092	64.5681490644319	0.816710880776055	0.000963716873441386	0.998910370437056	0.341200607268836	8.562841727373	0.107403217929292	0.999242833252174	0	1506776540440255	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00495231646784584	0.0803287799355663	0.0218675521447572	0.00448584654935996	0.00419921520605684	0.00448584654935996	0.0782899404653362	0.0788717667388884	0.0657078701053322	0.0219244120253697	0.0870645632425887	0.0188495746931449	0.0320798332126674	0.0183635357873125	0.0687660064584135	0.0321977813559793	0.0116800499923606	0.000488055305230272	0.0217373939745816	0.0286199506208795	0.000330853257905257	0.0350017360068652	0.0238088785885725	0.0609531270219889	0.00393339296510573	0.0179692285755134	0.00451678425880311	0.0768691087174159	0.0512913922735687	0.0403652075032315
56680	-2577.76218677605	-2529.87796639819	64.5681490644319	1.53100534525905	0.000963716873441386	0.998910370437056	0.125015772045502	8.562841727373	0.165463878002765	0.999242833252174	0	6885238409405976	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0402452022382845	0.0368293745616692	0.0190371184250356	0.148623708077918	0.00448584654935996	0.00209960760302842	0.00209960760302842	0.018849841849711	0.0670036491871647	0.0614970847030149	0.0100964509894251	0.0188495746931449	0.0552704963093865	0.0219798932173201	0.0220179441174345	0.00138529509630093	0.0298655393818702	0.0233734832434201	0.0151387022872735	0.00669312109829417	0.0120899110662597	0.0164023732565433	0.014373887763631	0.0259271619269019	0.0629559309075842	0.0472488390795047	0.0194427846284026	0.12478528214866	0.0193146729412568	0.0520176150491721
56720	-2421.65532219512	-2355.3816765555	156.50212050874	1.47164359199802	0.000963716873441386	0.995611563251971	0.167073872927032	8.562841727373	0.165463878002765	0.999391436926549	0	4890232002833395	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0402452022382845	0.0565783206413489	0.0671223042879296	0.0566420965000795	0.042552734205597	0.054867003284705	0.0158805914728326	0.00209960760302842	0.018849841849711	0.0430490566338679	0.0828019494775299	0.0291435150666717	0.0201852060540668	0.00683266313406647	0.00206273428714082	0.00907737646509465	0.0209479574267008	0.00509208711201003	0.0377426877496799	0.00651749911640081	0.0319719541463198	0.0268729807787062	0.014373887763631	0.0259271619269019	0.0629559309075842	0.0181332937398027	0.0194427846284026	0.12478528214866	0.00522867430407401	0.0520176150491721
56760	-2426.53698801592	-2359.2288696181	118.015071035733	0.391796179837247	0.000725980317861821	0.99461650104434	147.627861036948	8.562841727373	0.165463878002765	0.999391436926549	0	3492499284523721	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0624390472329438	0.00857090091038359	0.0306085037315354	0.0040926284808045	0.0524889767697849	0.106216230206285	0.0561048156133308	0.00679913334387974	0.0754991332141574	0.00376377617209491	0.0253817761630217	0.0217175118120453	0.0125482273803538	0.0735505464227014	0.0164512326298951	0.0115006824636342	0.00111962843783117	0.00666532825216489	0.0115331851559067	0.00860689361579322	0.00644845595076296	0.0302849015049019	0.0133910326731603	0.0659051640358852	0.157888339829052	0.031215179903946	0.0194427846284026	0.046828028219634	0.00861485673313211	0.0243230985125762
56800	-2397.07651751368	-2315.21075609901	52.0600162744276	0.57217519548679	0.00108341904469536	0.995771722663345	147.627861036948	12.8083248936061	0.165463878002765	0.999391436926549	0	143789012521401	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0373709646593998	0.0959419143365876	0.0142658650499812	0.0168188327335415	0.0625304668866253	0.00429142313924527	0.00729864736440463	0.029158998749456	0.0101054909842704	0.0173023428609164	0.0561048156133308	0.00679913334387974	0.0754991332141574	0.00376377617209491	0.0101054909842704	0.0267390692359452	0.00860689361579322	0.0347193160546009	0.0403059733591759	0.0999899211696603	0.0465130424039311	0.109192428914188	0.022041530883587	0.026121997277026	0.019324521283041	0.0472691754917304	0.0156693810625285	0.0194427846284026	0.0107667589023963	0.0259399096258338
56840	-2506.27582161637	-2430.87268744553	54.6501155733269	0.50734434274551	0.00108341904469536	0.995771722663345	3.27906262881062	12.8083248936061	0.165463878002765	0.999331973465827	0	7483089731068434	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00957039149114631	0.156089894650568	0.035896442476748	0.0107492782122745	0.0597615555984869	0.0531727398433181	0.00205555383041136	0.00729864736440464	0.029158998749456	0.0139363596852598	0.0629039489572106	0.00376377617209491	0.0152497083286462	0.00430344680789661	0.00430344680789661	0.0277756770954346	0.0347193160546009	0.0403059733591759	0.00926472513770507	0.0116635938780351	0.0579333812329168	0.0140817510050082	0.0101054909842704	0.0754991332141574	0.0235500656878439	0.0325824965424472	0.019324521283041	0.1270230075598	0.0162209054978827	0.0317357724918629
56880	-2451.30249071702	-2357.31549782748	73.088611101378	0.386108895832396	0.00100670220659479	0.998360907091201	4469.57238338015	12.8083248936061	0.165463878002765	0.999331973465827	0	624227820218841	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0482816141116637	0.00926472513770507	0.00476347281000001	0.000968402421366305	0.042448913440117	0.025203181896763	0.00696725314862791	0.0629039489572106	0.00221389645341629	0.00726562101232423	0.0612755469798723	0.00430344680789661	0.0277611193867008	0.0249374882311481	0.00690012106803504	0.0189062201915432	0.0455276093800891	0.00144412119482857	0.0158678862459314	0.0441701597988783	0.00464407115640056	0.032891852395915	0.027429815214492	0.108448847565871	0.167156684826024	0.01386454055381	0.0453333708519689	0.0184412186676088	0.00955718902748781	0.110857661066305
