k,pi_log_ratio,sigma_acrv,cat,rate_cat,t,mu,d_fast,d_std,d_ref,max_rel_P_fast,max_rel_P_std
6,0.0,1.0,0,0.22697305396260836,2.269730539626084e-11,1.2,0.9999999999727632,0.9999999999727632,0.9999999999727632,7.053258297524923e-08,7.053258297524923e-08
6,0.0,1.0,0,0.22697305396260836,2.2697305396260835e-07,1.2,0.9999997276323723,0.9999997276323723,0.9999997276323723,3.982649631604732e-11,3.982649631604732e-11
6,0.0,1.0,0,0.22697305396260836,0.0022697305396260836,1.2,0.9972800291944203,0.9972800291944203,0.9972800291944203,1.6719851739472525e-14,1.6719851739472525e-14
6,0.0,1.0,0,0.22697305396260836,0.22697305396260836,1.2,0.7615742056159072,0.7615742056159076,0.7615742056159076,1.6296033121359577e-15,1.1657367055971636e-16
6,0.0,1.0,0,0.22697305396260836,22.697305396260838,1.2,1.4832782031676856e-12,1.4832782031676856e-12,1.4832782031676856e-12,3.526888275497232e-17,3.526888275497232e-17
6,0.0,1.0,1,0.521412420071689,5.2141242007168897e-11,1.2,0.9999999999374305,0.9999999999374305,0.9999999999374305,2.353538349589258e-07,2.353538349589258e-07
6,0.0,1.0,1,0.521412420071689,5.21412420071689e-07,1.2,0.9999993743052916,0.9999993743052916,0.9999993743052916,6.27204193221918e-11,6.27204193221918e-11
6,0.0,1.0,1,0.521412420071689,0.00521412420071689,1.2,0.9937625849025928,0.9937625849025928,0.9937625849025928,6.620381528824965e-15,6.620381528824965e-15
6,0.0,1.0,1,0.521412420071689,0.521412420071689,1.2,0.534889602371937,0.534889602371937,0.534889602371937,4.404387529133546e-17,4.404387529133546e-17
6,0.0,1.0,1,0.521412420071689,52.1412420071689,1.2,6.705259344337623e-28,6.705259344337622e-28,6.705259344337613e-28,3.3526296721688065e-27,3.3526296721688065e-27
6,0.0,1.0,2,0.9861614166415419,9.861614166415419e-11,1.2,0.9999999998816607,0.9999999998816607,0.9999999998816607,2.6754724743783006e-07,2.6754724743783006e-07
6,0.0,1.0,2,0.9861614166415419,9.861614166415419e-07,1.2,0.9999988166070002,0.9999988166070002,0.9999988166070002,4.670259620247641e-11,4.670259620247641e-11
6,0.0,1.0,2,0.9861614166415419,0.009861614166415419,1.2,0.988235808639823,0.988235808639823,0.988235808639823,2.641278534049435e-15,2.641278534049435e-15
6,0.0,1.0,2,0.9861614166415419,0.9861614166415419,1.2,0.30623769425045516,0.30623769425045516,0.30623769425045516,1.370028551455813e-16,1.370028551455813e-16
6,0.0,1.0,2,0.9861614166415419,98.61614166415418,1.2,4.0351958514812035e-52,4.0351958514812035e-52,4.035195851481179e-52,2.0045735325691467e-51,2.0045735325691467e-51
6,0.0,1.0,3,2.2654531093241603,2.2654531093241603e-10,1.2,0.9999999997281456,0.9999999997281456,0.9999999997281456,2.014901732782829e-07,2.014901732782829e-07
6,0.0,1.0,3,2.2654531093241603,2.26545310932416e-06,1.2,0.999997281459964,0.999997281459964,0.999997281459964,7.620946239003427e-12,7.620946239003427e-12
6,0.0,1.0,3,2.2654531093241603,0.022654531093241604,1.2,0.9731807607666612,0.9731807607666612,0.9731807607666612,7.111322640475197e-16,7.111322640475197e-16
6,0.0,1.0,3,2.2654531093241603,2.2654531093241603,1.2,0.06597075566154323,0.06597075566154323,0.06597075566154323,2.613721153039387e-17,2.613721153039387e-17
6,0.0,1.0,3,2.2654531093241603,226.54531093241604,1.2,8.612829960259672e-119,8.612829960259672e-119,8.61282996025943e-119,0.0,0.0
6,0.0,3.0,0,0.003671407047712592,3.671407047712592e-13,1.2,0.9999999999995595,0.9999999999995595,0.9999999999995595,7.34267855427293e-05,7.34267855427293e-05
6,0.0,3.0,0,0.003671407047712592,3.671407047712592e-09,1.2,0.9999999955943115,0.9999999955943115,0.9999999955943115,7.524801828178193e-09,7.524801828178193e-09
6,0.0,3.0,0,0.003671407047712592,3.671407047712592e-05,1.2,0.9999559440859177,0.9999559440859177,0.9999559440859177,7.456053221219948e-13,7.456053221219948e-13
6,0.0,3.0,0,0.003671407047712592,0.003671407047712592,1.2,0.9956040023513514,0.9956040023513514,0.9956040023513514,1.0933237136276258e-14,1.0933237136276258e-14
6,0.0,3.0,0,0.003671407047712592,0.3671407047712592,1.2,0.6436701678985901,0.6436701678985902,0.6436701678985902,3.539659192827125e-16,3.654802857588191e-17
6,0.0,3.0,1,0.044509605934465846,4.450960593446585e-12,1.2,0.9999999999946588,0.9999999999946588,0.9999999999946588,3.601665888310691e-06,3.601665888310691e-06
6,0.0,3.0,1,0.044509605934465846,4.450960593446584e-08,1.2,0.9999999465884744,0.9999999465884744,0.9999999465884744,9.026491144339992e-10,9.026491144339992e-10
6,0.0,3.0,1,0.044509605934465846,0.00044509605934465844,1.2,0.999466027342956,0.999466027342956,0.999466027342956,4.950196985786399e-14,4.950196985786399e-14
6,0.0,3.0,1,0.044509605934465846,0.044509605934465846,1.2,0.9479898086810373,0.9479898086810373,0.9479898086810373,6.200929688173218e-16,6.200929688173218e-16
6,0.0,3.0,1,0.044509605934465846,4.450960593446585,1.2,0.004790345636947782,0.004790345636947782,0.004790345636947783,7.187011510405216e-17,7.187011510405216e-17
6,0.0,3.0,2,0.3011297434860547,3.011297434860547e-11,1.2,0.9999999999638645,0.9999999999638645,0.9999999999638645,8.360785434437647e-07,8.360785434437647e-07
6,0.0,3.0,2,0.3011297434860547,3.011297434860547e-07,1.2,0.9999996386443731,0.9999996386443731,0.9999996386443731,7.952896718908408e-11,7.952896718908408e-11
6,0.0,3.0,2,0.3011297434860547,0.003011297434860547,1.2,0.9963929641179002,0.9963929641179002,0.9963929641179002,1.0482827888783642e-14,1.0482827888783642e-14
6,0.0,3.0,2,0.3011297434860547,0.3011297434860547,1.2,0.6967311325698101,0.6967311325698121,0.6967311325698121,6.403509441595929e-15,1.860276291200791e-16
6,0.0,3.0,2,0.3011297434860547,30.11297434860547,1.2,2.025450752424733e-16,2.025450752424733e-16,2.0254507524247258e-16,3.60116215486991e-17,3.60116215486991e-17
6,0.0,3.0,3,3.6506892435317666,3.650689243531767e-10,1.2,0.9999999995619173,0.9999999995619173,0.9999999995619173,6.365377499517743e-08,6.365377499517743e-08
6,0.0,3.0,3,3.6506892435317666,3.6506892435317665e-06,1.2,0.9999956191825036,0.9999956191825036,0.9999956191825036,1.8444605170344706e-13,1.8444605170344706e-13
6,0.0,3.0,3,3.6506892435317666,0.03650689243531767,1.2,0.9571374509625933,0.9571374509625933,0.9571374509625933,1.400665829727059e-16,1.400665829727059e-16
6,0.0,3.0,3,3.6506892435317666,3.6506892435317666,1.2,0.012515003277181835,0.012515003277181835,0.01251500327718183,8.318238912450699e-17,8.318238912450699e-17
6,0.0,3.0,3,3.6506892435317666,365.06892435317667,1.2,5.5347341707955154e-191,5.5347341707955154e-191,5.5347341707955696e-191,0.0,0.0
6,2.0,1.0,0,0.22697305396260836,2.269730539626084e-11,1.7666188685879016,0.9999999999599025,0.9999999999599025,0.9999999999599025,1.767481188383871e-07,1.767481188383871e-07
6,2.0,1.0,0,0.22697305396260836,2.2697305396260835e-07,1.7666188685879016,0.9999995990252006,0.9999995990252006,0.9999995990252006,9.251535928483508e-11,9.251535928483508e-11
6,2.0,1.0,0,0.22697305396260836,0.0022697305396260836,1.7666188685879016,0.9959982795107126,0.9959982795107126,0.9959982795107126,1.0108518780776054e-14,1.0108518780776054e-14
6,2.0,1.0,0,0.22697305396260836,0.22697305396260836,1.7666188685879016,0.6696668829984653,0.6696668829984658,0.6696668829984657,1.1673529298008457e-15,2.859041451989402e-16
6,2.0,1.0,0,0.22697305396260836,22.697305396260838,1.7666188685879016,3.853738417719005e-18,3.853738417719006e-18,3.853738417718997e-18,8.476807522903528e-17,8.476807522903528e-17
6,2.0,1.0,1,0.521412420071689,5.2141242007168897e-11,1.7666188685879016,0.9999999999078863,0.9999999999078863,0.9999999999078863,5.636112148962771e-07,5.636112148962771e-07
6,2.0,1.0,1,0.521412420071689,5.21412420071689e-07,1.7666188685879016,0.9999990788634047,0.9999990788634047,0.9999990788634047,3.792771344772731e-11,3.792771344772731e-11
6,2.0,1.0,1,0.521412420071689,0.00521412420071689,1.7666188685879016,0.9908309245106066,0.9908309245106066,0.9908309245106066,3.521495714613632e-15,3.521495714613632e-15
6,2.0,1.0,1,0.521412420071689,0.521412420071689,1.7666188685879016,0.3980661746257715,0.3980661746257715,0.39806617462577143,1.9106845722309237e-16,1.9106845722309237e-16
6,2.0,1.0,1,0.521412420071689,52.1412420071689,1.7666188685879016,9.897546036200738e-41,9.897546036200738e-41,9.897546036200634e-41,1.6279593469901876e-38,1.6279593469901876e-38
6,2.0,1.0,2,0.9861614166415419,9.861614166415419e-11,1.7666188685879016,0.9999999998257829,0.9999999998257829,0.9999999998257829,2.9499656728864307e-07,2.9499656728864307e-07
6,2.0,1.0,2,0.9861614166415419,9.861614166415419e-07,1.7666188685879016,0.9999982578301515,0.9999982578301515,0.9999982578301515,2.1392520912004124e-11,2.1392520912004124e-11
6,2.0,1.0,2,0.9861614166415419,0.009861614166415419,1.7666188685879016,0.9827291669222864,0.9827291669222864,0.9827291669222864,4.598142548448168e-16,4.598142548448168e-16
6,2.0,1.0,2,0.9861614166415419,0.9861614166415419,1.7666188685879016,0.17513969504224725,0.17513969504224783,0.17513969504224783,3.1854400817934373e-15,1.0276576524754667e-16
6,2.0,1.0,2,0.9861614166415419,98.61614166415418,1.7666188685879016,2.1800121633748514e-76,2.1800121633748514e-76,2.1800121633748186e-76,0.0,0.0
6,2.0,1.0,3,2.2654531093241603,2.2654531093241603e-10,1.7666188685879016,0.9999999995997808,0.9999999995997808,0.9999999995997808,7.416440936845137e-08,7.416440936845137e-08
6,2.0,1.0,3,2.2654531093241603,2.26545310932416e-06,1.7666188685879016,0.9999959978158,0.9999959978158,0.9999959978158,6.392511094589757e-12,6.392511094589757e-12
6,2.0,1.0,3,2.2654531093241603,0.022654531093241604,1.7666188685879016,0.9607683768722352,0.9607683768722352,0.9607683768722352,1.8446665313477606e-16,1.8446665313477606e-16
6,2.0,1.0,3,2.2654531093241603,2.2654531093241603,1.7666188685879016,0.0182755311616959,0.0182755311616959,0.01827553116169589,4.499781792979729e-16,4.499781792979729e-16
6,2.0,1.0,3,2.2654531093241603,226.54531093241604,1.7666188685879016,1.5381575401192454e-174,1.5381575401192463e-174,1.5381575401192135e-174,0.0,0.0
6,2.0,3.0,0,0.003671407047712592,3.671407047712592e-13,1.7666188685879016,0.9999999999993514,0.9999999999993514,0.9999999999993514,8.334117388024746e-06,8.334117388024746e-06
6,2.0,3.0,0,0.003671407047712592,3.671407047712592e-09,1.7666188685879016,0.999999993514023,0.999999993514023,0.999999993514023,5.242039132965645e-09,5.242039132965645e-09
6,2.0,3.0,0,0.003671407047712592,3.671407047712592e-05,1.7666188685879016,0.9999351423337018,0.9999351423337018,0.9999351423337018,2.2781488177005003e-13,2.2781488177005003e-13
6,2.0,3.0,0,0.003671407047712592,0.003671407047712592,1.7666188685879016,0.9935350115822449,0.9935350115822449,0.9935350115822449,7.30557551026708e-15,7.30557551026708e-15
6,2.0,3.0,0,0.003671407047712592,0.3671407047712592,1.7666188685879016,0.5227783569235066,0.5227783569235066,0.5227783569235065,1.976903041913038e-16,1.976903041913038e-16
6,2.0,3.0,1,0.044509605934465846,4.450960593446585e-12,1.7666188685879016,0.9999999999921368,0.9999999999921368,0.9999999999921368,4.5836772801546614e-07,4.5836772801546614e-07
6,2.0,3.0,1,0.044509605934465846,4.450960593446584e-08,1.7666188685879016,0.9999999213684934,0.9999999213684934,0.9999999213684934,6.796756950136162e-10,6.796756950136162e-10
6,2.0,3.0,1,0.044509605934465846,0.00044509605934465844,1.7666188685879016,0.9992139939679305,0.9992139939679305,0.9992139939679305,6.893279583023064e-14,6.893279583023064e-14
6,2.0,3.0,1,0.044509605934465846,0.044509605934465846,1.7666188685879016,0.9243804869582308,0.9243804869582308,0.9243804869582308,1.0586962891826557e-16,1.0586962891826557e-16
6,2.0,3.0,1,0.044509605934465846,4.450960593446585,1.7666188685879016,0.0003846599088406348,0.00038465990884063483,0.0003846599088406345,1.6639681323952237e-16,1.6639681323952237e-16
6,2.0,3.0,2,0.3011297434860547,3.011297434860547e-11,1.7666188685879016,0.9999999999468019,0.9999999999468019,0.9999999999468019,6.784142307765985e-07,6.784142307765985e-07
6,2.0,3.0,2,0.3011297434860547,3.011297434860547e-07,1.7666188685879016,0.9999994680186548,0.9999994680186548,0.9999994680186548,6.723094905346733e-11,6.723094905346733e-11
6,2.0,3.0,2,0.3011297434860547,0.003011297434860547,1.7666188685879016,0.9946943102889175,0.9946943102889175,0.9946943102889175,7.711763416125336e-16,7.711763416125336e-16
6,2.0,3.0,2,0.3011297434860547,0.3011297434860547,1.7666188685879016,0.5874398114924628,0.5874398114924628,0.5874398114924628,1.3806279075372823e-16,1.3806279075372823e-16
6,2.0,3.0,2,0.3011297434860547,30.11297434860547,1.7666188685879016,7.876578100164123e-24,7.876578100164123e-24,7.876578100164063e-24,1.295548299908017e-21,1.295548299908017e-21
6,2.0,3.0,3,3.6506892435317666,3.650689243531767e-10,1.7666188685879016,0.9999999993550623,0.9999999993550623,0.9999999993550623,1.3868187682485647e-08,1.3868187682485647e-08
6,2.0,3.0,3,3.6506892435317666,3.6506892435317665e-06,1.7666188685879016,0.9999935506442962,0.9999935506442962,0.9999935506442962,4.4995057724398094e-12,4.4995057724398094e-12
6,2.0,3.0,3,3.6506892435317666,0.03650689243531767,1.7666188685879016,0.9375419598088129,0.9375419598088129,0.9375419598088129,8.310893441392793e-17,8.310893441392793e-17
6,2.0,3.0,3,3.6506892435317666,3.6506892435317666,1.7666188685879016,0.0015815079300474928,0.0015815079300474928,0.001581507930047492,8.946968496829029e-17,8.946968496829029e-17
6,2.0,3.0,3,3.6506892435317666,365.06892435317667,1.7666188685879016,8.074904431381656e-281,8.074904431381675e-281,8.074904431380852e-281,0.0,0.0
