x,fast_neg_exp,math_exp,mpmath_exp,rel_fast_vs_mp,rel_std_vs_mp
-0.23569951072956455,0.7900180302110382,0.7900180302110383,0.7900180302110383,9.27863755731868e-17,4.774497715158349e-17
-5.5121313472694006e-05,0.999944880205679,0.999944880205679,0.999944880205679,3.8544945987370994e-17,3.8544945987370994e-17
-0.0020287808338434526,0.9979732757509707,0.9979732757509707,0.9979732757509707,1.0097052392034145e-17,1.0097052392034145e-17
-1.1961378114434878e-08,0.999999988038622,0.9999999880386219,0.999999988038622,4.3705315409859036e-17,6.731698838063637e-17
-1.4145893425638396e-11,0.9999999999858541,0.9999999999858541,0.9999999999858541,1.3242723089800341e-17,1.3242723089800341e-17
-1.7501390010853616e-08,0.9999999824986101,0.9999999824986101,0.9999999824986101,3.5166798177969794e-17,3.5166798177969794e-17
-1.083872947415936e-08,0.9999999891612705,0.9999999891612705,0.9999999891612705,5.407749038918347e-17,5.407749038918347e-17
-5.593681364510544e-08,0.9999999440631879,0.9999999440631879,0.9999999440631879,9.475165246457716e-18,9.475165246457716e-18
-0.00010502156086200205,0.999894983953709,0.999894983953709,0.999894983953709,5.397151808903698e-17,5.397151808903698e-17
-1.1346434633514849e-10,0.9999999998865357,0.9999999998865357,0.9999999998865357,2.698769740147485e-18,2.698769740147485e-18
-2.717945006448125e-09,0.999999997282055,0.999999997282055,0.999999997282055,2.2563889431094234e-17,2.2563889431094234e-17
-0.02019192813208175,0.9800105636586627,0.9800105636586627,0.9800105636586627,2.1290477504364872e-17,2.1290477504364872e-17
-0.030927708830689158,0.9695456601321291,0.9695456601321291,0.9695456601321291,5.3844429563230385e-17,5.3844429563230385e-17
-8.990846213284611e-12,0.9999999999910092,0.9999999999910092,0.9999999999910092,3.81152247511319e-17,3.81152247511319e-17
-1.1294426807618894e-06,0.9999988705579571,0.9999988705579571,0.9999988705579571,5.085142959507566e-17,5.085142959507566e-17
-0.0001142334997711201,0.9998857730246267,0.9998857730246267,0.9998857730246267,1.0283743266909811e-17,1.0283743266909811e-17
-1.4936925129449389e-06,0.9999985063086027,0.9999985063086027,0.9999985063086027,3.949184381358523e-17,3.949184381358523e-17
-1.1789559079659658e-09,0.9999999988210441,0.9999999988210441,0.9999999988210441,2.5607980586773475e-17,2.5607980586773475e-17
-1.7343838143190833e-06,0.9999982656176897,0.9999982656176897,0.9999982656176897,4.917680119870673e-17,4.917680119870673e-17
-27.34522468727126,1.3308215105531249e-12,1.3308215105531283e-12,1.3308215105531283e-12,2.5130467428984953e-15,6.665506707220266e-17
-0.0004716270718531659,0.9995284841267121,0.9995284841267121,0.9995284841267121,4.5926893586296065e-17,4.5926893586296065e-17
-0.021307842647599804,0.9789175656049344,0.9789175656049345,0.9789175656049344,5.5268644823859106e-17,5.814468676132705e-17
-5.278362012193024,0.00510077896748324,0.0051007789674832405,0.0051007789674832405,2.0983407987131182e-16,3.978912330336122e-17
-0.23394023253641616,0.7914091149975566,0.7914091149975566,0.7914091149975566,2.0417193004256605e-17,2.0417193004256605e-17
-4.4531869752880516e-07,0.9999995546814017,0.9999995546814017,0.9999995546814017,4.447970927510682e-17,4.447970927510682e-17
-1.2233677773846936e-12,0.9999999999987766,0.9999999999987766,0.9999999999987766,1.3026549485353467e-17,1.3026549485353467e-17
-1.6735161906853388e-07,0.999999832648395,0.999999832648395,0.999999832648395,4.701248917261963e-17,4.701248917261963e-17
-0.15457194294524967,0.8567818505150206,0.8567818505150208,0.8567818505150208,6.63759900374416e-17,6.320460553163934e-17
-4.717701402955186,0.008935694521449359,0.008935694521449359,0.008935694521449359,1.2330748682054567e-17,1.2330748682054567e-17
-144.03639235693308,2.791191321618283e-63,2.7911913216182835e-63,2.7911913216182835e-63,9.711275485187055e-17,9.62672297134509e-17
-1.6690908746005908e-06,0.9999983309105184,0.9999983309105184,0.9999983309105184,4.294063606062584e-17,4.294063606062584e-17
-0.12607603582880178,0.8815478150162972,0.8815478150162972,0.8815478150162972,4.701905550172513e-18,4.701905550172513e-18
-0.00012884956676476977,0.9998711587339841,0.9998711587339841,0.9998711587339841,4.819049125824231e-18,4.819049125824231e-18
-0.000908491793353424,0.9990919207603726,0.9990919207603726,0.9990919207603726,4.2974588748957975e-17,4.2974588748957975e-17
-1.883679213388839e-09,0.9999999981163208,0.9999999981163208,0.9999999981163208,9.961851395513848e-19,9.961851395513848e-19
-1.8130866977597442e-09,0.9999999981869133,0.9999999981869133,0.9999999981869133,1.5325270674866254e-17,1.5325270674866254e-17
-2.966051853169854e-06,0.9999970339525456,0.9999970339525456,0.9999970339525456,1.998920356840467e-17,1.998920356840467e-17
-2.6978608226139164e-12,0.9999999999973022,0.9999999999973022,0.9999999999973022,1.887277114682039e-17,1.887277114682039e-17
-9.806971265438752e-08,0.9999999019302922,0.9999999019302922,0.9999999019302922,4.65333929742374e-17,4.65333929742374e-17
-0.012169691788531289,0.9879040594308854,0.9879040594308854,0.9879040594308854,2.8341221414037947e-17,2.8341221414037947e-17
-1.0095224546522363e-06,0.999998990478055,0.999998990478055,0.999998990478055,4.560986730979395e-17,4.560986730979395e-17
-2.8243580178386784e-10,0.9999999997175641,0.9999999997175641,0.9999999997175641,5.0739348637112174e-17,5.0739348637112174e-17
-8.724875940476883e-06,0.9999912751621212,0.9999912751621212,0.9999912751621212,2.0112583040996336e-17,2.0112583040996336e-17
-7.857366922031784e-11,0.9999999999214263,0.9999999999214263,0.9999999999214263,3.388226281938535e-17,3.388226281938535e-17
-0.0017399491863720378,0.9982615636476682,0.9982615636476682,0.9982615636476682,5.461244401727504e-17,5.461244401727504e-17
-2.514506181693115e-12,0.9999999999974855,0.9999999999974855,0.9999999999974855,3.79467835633808e-17,3.79467835633808e-17
-7.099273551113045e-07,0.9999992900728969,0.9999992900728969,0.9999992900728969,8.803908422193353e-18,8.803908422193353e-18
-0.00024056903067229323,0.9997594599037367,0.9997594599037367,0.9997594599037367,3.492688904223695e-17,3.492688904223695e-17
-2.526191616286955e-12,0.9999999999974738,0.9999999999974738,0.9999999999974738,9.853948316930604e-18,9.853948316930604e-18
-0.0035063369577223785,0.9964998030632842,0.9964998030632842,0.9964998030632842,1.7491673018562526e-17,1.7491673018562526e-17
-1.035480437249859e-10,0.9999999998964519,0.9999999998964519,0.9999999998964519,1.5296509381505942e-17,1.5296509381505942e-17
-7.181865196877055e-06,0.9999928181605926,0.9999928181605926,0.9999928181605926,5.4751804160170524e-17,5.4751804160170524e-17
-5.5812114902296195e-12,0.9999999999944188,0.9999999999944188,0.9999999999944188,9.323120920185485e-18,9.323120920185485e-18
-4.2628984914932785e-07,0.9999995737102417,0.9999995737102417,0.9999995737102417,1.7074919813170415e-17,1.7074919813170415e-17
-1.39047203839688e-09,0.9999999986095279,0.9999999986095279,0.9999999986095279,3.338671016038544e-17,3.338671016038544e-17
-7.139553833857934e-08,0.9999999286044642,0.9999999286044642,0.9999999286044642,2.6780493550980237e-17,2.6780493550980237e-17
-0.20150530255681467,0.8174992427124254,0.8174992427124254,0.8174992427124254,3.5694133599814956e-17,3.5694133599814956e-17
-4.2661577464941313e-07,0.9999995733843163,0.9999995733843163,0.9999995733843163,1.9613278659622592e-17,1.9613278659622592e-17
-0.1470181284653022,0.8632783273632604,0.8632783273632604,0.8632783273632604,7.998543944757531e-18,7.998543944757531e-18
-2.259973269519804,0.10435327413061173,0.10435327413061173,0.10435327413061173,2.0623304432587816e-17,2.0623304432587816e-17
-5.574945638722303e-09,0.9999999944250544,0.9999999944250544,0.9999999944250544,6.922142202537795e-18,6.922142202537795e-18
-1.6455469599344963e-11,0.9999999999835445,0.9999999999835445,0.9999999999835445,3.402717957425988e-17,3.402717957425988e-17
-1.940181938466617e-12,0.9999999999980598,0.9999999999980598,0.9999999999980598,4.381937018889216e-17,4.381937018889216e-17
-0.00010242142206528309,0.9998975838228294,0.9998975838228294,0.9998975838228294,5.120386916259326e-17,5.120386916259326e-17
-705.7721354170449,3.0694185065988596e-307,3.0694185065988596e-307,3.0694185065988596e-307,9.258809747661161e-18,9.258809747661161e-18
-1.5737028926971888e-07,0.9999998426297231,0.9999998426297231,0.9999998426297231,3.384958895771366e-17,3.384958895771366e-17
-0.004515037971154609,0.9954951394898169,0.9954951394898169,0.9954951394898169,5.49662520598036e-17,5.49662520598036e-17
-0.3993344416939406,0.6707663316080565,0.6707663316080571,0.6707663316080571,7.564243728265661e-16,7.115370638588554e-17
-0.004770658245524634,0.9952407032700401,0.9952407032700401,0.9952407032700401,3.928736184693878e-17,3.928736184693878e-17
-0.15863103737769202,0.8533111408103518,0.8533111408103516,0.8533111408103516,7.4738117852562e-17,5.536952653736441e-17
-126.40545397834458,1.2670940592221719e-55,1.2670940592221723e-55,1.2670940592221723e-55,2.369059775667286e-16,4.896637777793144e-17
-9.13088269395218e-10,0.9999999990869117,0.9999999990869117,0.9999999990869117,2.680682036466408e-18,2.680682036466408e-18
-2.0074462928172537e-12,0.9999999999979926,0.9999999999979926,0.9999999999979926,5.2041990493310996e-17,5.2041990493310996e-17
-1.831820448823635e-10,0.999999999816818,0.999999999816818,0.999999999816818,1.9761440741592806e-17,1.9761440741592806e-17
-7.488342066515195e-11,0.9999999999251166,0.9999999999251166,0.9999999999251166,1.2125594002674745e-17,1.2125594002674745e-17
-0.008739490351994271,0.9912985879846524,0.9912985879846524,0.9912985879846524,2.5882217265679366e-17,2.5882217265679366e-17
-0.0002371193784944334,0.9997629087320835,0.9997629087320835,0.9997629087320835,1.3394380643270452e-17,1.3394380643270452e-17
-1.7249665645668667e-09,0.9999999982750334,0.9999999982750334,0.9999999982750334,5.0912684489835026e-17,5.0912684489835026e-17
-0.024382491730536495,0.9759123599534442,0.9759123599534442,0.9759123599534442,4.805506777008604e-17,4.805506777008604e-17
-0.24460327405898147,0.7830151190399977,0.7830151190399978,0.7830151190399978,1.6723095563563876e-16,2.54427579841903e-17
-3.102232613918525e-10,0.9999999996897767,0.9999999996897767,0.9999999996897767,3.015603387864621e-17,3.015603387864621e-17
-0.001041466919698916,0.9989590752187507,0.9989590752187507,0.9989590752187507,3.0227777207284865e-17,3.0227777207284865e-17
-0.12785590947013398,0.8799801668184813,0.8799801668184813,0.8799801668184813,3.398635234788216e-17,3.398635234788216e-17
-5.021309015937009e-11,0.9999999999497869,0.9999999999497869,0.9999999999497869,3.422266529789809e-17,3.422266529789809e-17
-1.4677418806027294,0.2304452710331318,0.2304452710331318,0.2304452710331318,4.804033777381796e-17,4.804033777381796e-17
-211.90224796116297,9.376116773637448e-93,9.376116773637446e-93,9.376116773637446e-93,9.981736961160189e-17,8.183394479950408e-17
-4.029675060774303e-11,0.9999999999597032,0.9999999999597032,0.9999999999597032,1.531716603061558e-17,1.531716603061558e-17
-2.406165373270287e-12,0.9999999999975938,0.9999999999975938,0.9999999999975938,2.0988002709460362e-17,2.0988002709460362e-17
-4.291167374208683e-08,0.9999999570883272,0.9999999570883272,0.9999999570883272,5.0674128237613544e-17,5.0674128237613544e-17
-0.011445367360644885,0.988619881686016,0.988619881686016,0.988619881686016,4.868143154206999e-17,4.868143154206999e-17
-169.39419134849038,2.710425227418558e-74,2.710425227418559e-74,2.710425227418559e-74,3.328310193025616e-16,4.304071389143877e-17
-7.768401229749933e-07,0.9999992231601788,0.9999992231601788,0.9999992231601788,1.3426577348220344e-17,1.3426577348220344e-17
-0.04149465420204932,0.9593544638428911,0.9593544638428911,0.9593544638428911,1.1614507138098846e-17,1.1614507138098846e-17
-1.3444672368967251e-11,0.9999999999865553,0.9999999999865553,0.9999999999865553,1.7437031311537503e-17,1.7437031311537503e-17
-0.018015530068934953,0.9821457794482027,0.9821457794482027,0.9821457794482027,4.6684776425638535e-17,4.6684776425638535e-17
-0.002063338279169139,0.9979387889399489,0.9979387889399489,0.9979387889399489,1.054460029625947e-17,1.054460029625947e-17
-3.260151444240319e-11,0.9999999999673985,0.9999999999673985,0.9999999999673985,3.7368358963908057e-17,3.7368358963908057e-17
-0.2960512045569846,0.7437493436894902,0.7437493436894911,0.7437493436894911,1.19822322535912e-15,4.032699698727615e-18
-4.235287332166652,0.014475650280190544,0.014475650280190544,0.014475650280190544,5.564319702611142e-17,5.564319702611142e-17
-0.0008243894936761759,0.9991759502219834,0.9991759502219834,0.9991759502219834,2.3987051824111233e-17,2.3987051824111233e-17
-6.275838256779821e-11,0.9999999999372416,0.9999999999372416,0.9999999999372416,2.849672544256086e-17,2.849672544256086e-17
-407.4941143532683,1.0655031263107934e-177,1.0655031263107934e-177,1.0655031263107934e-177,2.7784405061200193e-17,2.7784405061200193e-17
-0.41894877231511524,0.6577378887940926,0.6577378887940928,0.6577378887940928,3.664062947251719e-16,2.881801114289042e-17
-1.432146552959483e-07,0.999999856785355,0.999999856785355,0.999999856785355,8.755152414841164e-18,8.755152414841164e-18
-2.298411274741802e-06,0.9999977015913666,0.9999977015913666,0.9999977015913666,1.9939180490211962e-17,1.9939180490211962e-17
-3.1841230025532134e-07,0.9999996815877504,0.9999996815877504,0.9999996815877504,4.8381041923872374e-18,4.8381041923872374e-18
-3.262380058509801e-05,0.9999673767315653,0.9999673767315653,0.9999673767315653,2.9858206981224326e-17,2.9858206981224326e-17
-1.1676005617205485e-07,0.9999998832399506,0.9999998832399506,0.9999998832399506,5.115024827516127e-17,5.115024827516127e-17
-4.1326280190285845,0.016040668200461242,0.016040668200461242,0.016040668200461242,2.5630726588967447e-17,2.5630726588967447e-17
-1.6279515758605918,0.19633133234130432,0.19633133234130434,0.19633133234130434,7.956130404463201e-17,6.180979187080926e-17
-3.691949390387771e-11,0.9999999999630805,0.9999999999630805,0.9999999999630805,2.6420008766824303e-17,2.6420008766824303e-17
-185.23682424454591,3.5700096110963876e-81,3.5700096110963876e-81,3.5700096110963876e-81,2.2384962685942003e-17,2.2384962685942003e-17
-0.002744479326526868,0.9972592833139099,0.9972592833139099,0.9972592833139099,3.9201842433821536e-17,3.9201842433821536e-17
-2.0245622245782764,0.1320516394981757,0.1320516394981757,0.1320516394981757,1.0143681932933479e-16,1.0143681932933479e-16
-0.031882831393640884,0.9686200672939919,0.9686200672939919,0.9686200672939919,2.7752143202728046e-17,2.7752143202728046e-17
-2.9308837071580733e-06,0.9999970691205878,0.9999970691205878,0.9999970691205878,4.3681583758365993e-17,4.3681583758365993e-17
-0.0788650656062641,0.9241646176245897,0.9241646176245897,0.9241646176245897,1.893781848468632e-17,1.893781848468632e-17
-217.42877463709246,3.731495894428994e-95,3.731495894428994e-95,3.731495894428994e-95,7.387208028084862e-17,7.387208028084862e-17
-1.0250205412442067e-08,0.9999999897497946,0.9999999897497945,0.9999999897497946,8.738773132799425e-18,1.0228353046771764e-16
-1.0041192155259764,0.36636718326213424,0.36636718326213513,0.36636718326213513,2.4275190569141184e-15,3.2341856770702578e-18
-9.814892768893772e-05,0.9999018558887595,0.9999018558887595,0.9999018558887595,2.6830896360051244e-17,2.6830896360051244e-17
-1.5134009863325466e-05,0.9999848661046552,0.9999848661046552,0.9999848661046552,2.2906081686332142e-17,2.2906081686332142e-17
-2.9396505530024e-06,0.9999970603537678,0.9999970603537678,0.9999970603537678,1.9958941062221345e-17,1.9958941062221345e-17
-0.07174036710266338,0.9307725236096518,0.9307725236096518,0.9307725236096518,1.2226171714346681e-17,1.2226171714346681e-17
-9.675706057010438e-09,0.999999990324294,0.999999990324294,0.999999990324294,3.9775367886372824e-18,3.9775367886372824e-18
-4.445992771823188,0.011725459544897319,0.01172545954489733,0.01172545954489733,8.237924251115113e-16,6.387776094872988e-17
-2.1696179172760695,0.11422125054101498,0.11422125054101498,0.11422125054101498,4.344218124905521e-17,4.344218124905521e-17
-1.9361852991356378e-11,0.9999999999806382,0.9999999999806382,0.9999999999806382,7.530916057327701e-18,7.530916057327701e-18
-12.366659506901083,4.258219227035683e-06,4.258219227035683e-06,4.258219227035683e-06,7.448106854425864e-18,7.448106854425864e-18
-4.18196296389613e-09,0.999999995818037,0.999999995818037,0.999999995818037,4.2965960275738624e-17,4.2965960275738624e-17
-7.960423702924092e-06,0.9999920396079811,0.9999920396079811,0.9999920396079811,5.547255441667236e-17,5.547255441667236e-17
-0.001157300407505622,0.9988433690063484,0.9988433690063484,0.9988433690063484,3.675974998416278e-17,3.675974998416278e-17
-4.2462325057657134e-07,0.9999995753768396,0.9999995753768396,0.9999995753768396,1.3100987707698342e-17,1.3100987707698342e-17
-2.668062024289011e-12,0.9999999999973319,0.9999999999973319,0.9999999999973319,2.594849372454349e-17,2.594849372454349e-17
-4.331894986714387,0.013142618789762809,0.013142618789762809,0.013142618789762809,3.9374089009579743e-17,3.9374089009579743e-17
-5.015658121720852e-10,0.9999999994984342,0.9999999994984342,0.9999999994984342,2.3144486721395508e-17,2.3144486721395508e-17
-1.4124947093083757e-09,0.9999999985875053,0.9999999985875053,0.9999999985875053,3.1532851741539356e-17,3.1532851741539356e-17
-0.704428685684946,0.4943909462116948,0.4943909462116948,0.4943909462116948,1.681811274306536e-17,1.681811274306536e-17
-1.1325128538072229e-07,0.999999886748721,0.999999886748721,0.999999886748721,5.360226893001643e-17,5.360226893001643e-17
-11.824450752050682,7.323290918065655e-06,7.323290918065655e-06,7.323290918065655e-06,4.331829448984216e-17,4.331829448984216e-17
-0.02585842161186512,0.9744730441657009,0.9744730441657009,0.9744730441657009,5.189304149670755e-17,5.189304149670755e-17
-1.2664776733155524e-08,0.9999999873352233,0.9999999873352232,0.9999999873352233,1.8876282360623962e-17,1.298985862292123e-16
-1.4149607304780954e-12,0.999999999998585,0.999999999998585,0.999999999998585,1.8514407667726502e-17,1.8514407667726502e-17
-119.8838855400067,8.611722777082333e-53,8.611722777082333e-53,8.611722777082333e-53,6.521941350826398e-17,6.521941350826398e-17
-1.867907355855393e-11,0.9999999999813209,0.9999999999813209,0.9999999999813209,1.525827106763238e-17,1.525827106763238e-17
-0.04933245290570622,0.9518646269292257,0.9518646269292257,0.9518646269292257,4.7484601958546003e-17,4.7484601958546003e-17
-1.8005172008907397e-05,0.9999819949900832,0.9999819949900832,0.9999819949900832,6.5306619653478914e-18,6.5306619653478914e-18
-0.1814555763004906,0.8340552963023594,0.8340552963023594,0.8340552963023594,1.58124418832039e-17,1.58124418832039e-17
-0.018012403156645804,0.9821488505367116,0.9821488505367116,0.9821488505367116,1.3534482010531142e-17,1.3534482010531142e-17
-0.0039055260812963684,0.9961020905667906,0.9961020905667906,0.9961020905667906,1.5756798935840064e-17,1.5756798935840064e-17
-1.9440756000402203e-05,0.9999805594329698,0.9999805594329698,0.9999805594329698,5.241957685051772e-17,5.241957685051772e-17
-0.5957711418287388,0.5511373968559965,0.5511373968559965,0.5511373968559965,4.126444637455161e-17,4.126444637455161e-17
-2.40904742934834e-11,0.9999999999759095,0.9999999999759095,0.9999999999759095,3.307354312286507e-17,3.307354312286507e-17
-1.953052495896991e-09,0.9999999980469475,0.9999999980469475,0.9999999980469475,3.515541445770912e-18,3.515541445770912e-18
-0.01875263339154457,0.9814221032757057,0.9814221032757057,0.9814221032757057,4.1128242604615644e-17,4.1128242604615644e-17
-3.5250861167642314e-08,0.9999999647491394,0.9999999647491394,0.9999999647491394,1.7553886879150154e-17,1.7553886879150154e-17
-0.0004326331397446411,0.9995674604324776,0.9995674604324776,0.9995674604324776,4.5513405403533786e-17,4.5513405403533786e-17
-1.0664340364554795e-05,0.9999893357164993,0.9999893357164993,0.9999893357164993,3.7237372065737724e-17,3.7237372065737724e-17
-7.659639582097002e-05,0.999923406537608,0.999923406537608,0.999923406537608,3.0924275542866803e-17,3.0924275542866803e-17
-2.083271007709205e-06,0.9999979167311623,0.9999979167311623,0.9999979167311623,4.125373243863983e-17,4.125373243863983e-17
-0.11944446877757937,0.8874132855953517,0.8874132855953517,0.8874132855953517,3.703614324930485e-17,3.703614324930485e-17
-8.170747029233937e-08,0.9999999182925331,0.9999999182925331,0.9999999182925331,5.07818338067574e-17,5.07818338067574e-17
-0.027379106228259956,0.9729923041529744,0.9729923041529744,0.9729923041529744,2.310653962865007e-17,2.310653962865007e-17
-1.054673297706176e-08,0.9999999894532671,0.9999999894532671,0.9999999894532671,9.99295821804072e-18,9.99295821804072e-18
-5.4119397456026315e-09,0.9999999945880602,0.9999999945880602,0.9999999945880602,5.424673699581509e-17,5.424673699581509e-17
-6.190759051482874e-11,0.9999999999380924,0.9999999999380924,0.9999999999380924,3.475792566437792e-19,3.475792566437792e-19
-7.242410927971162e-10,0.9999999992757589,0.9999999992757589,0.9999999992757589,1.8992281638630094e-17,1.8992281638630094e-17
-5.961998792695802e-11,0.99999999994038,0.99999999994038,0.99999999994038,1.2302087676373485e-17,1.2302087676373485e-17
-9.069799939358284e-05,0.9999093061135457,0.9999093061135457,0.9999093061135457,5.24951425005754e-17,5.24951425005754e-17
-0.20822892138477136,0.812021126432605,0.812021126432605,0.812021126432605,7.205376947276947e-18,7.205376947276947e-18
-5.616701163445581e-10,0.9999999994383298,0.9999999994383298,0.9999999994383298,3.8643729986530445e-17,3.8643729986530445e-17
-1.6342522766636735e-09,0.9999999983657477,0.9999999983657477,0.9999999983657477,1.3722835811623871e-17,1.3722835811623871e-17
-1.5501192995914852e-05,0.9999844989271469,0.9999844989271469,0.9999844989271469,4.22831669642324e-17,4.22831669642324e-17
-0.057558751383100654,0.944066423548939,0.944066423548939,0.944066423548939,4.182569724661756e-17,4.182569724661756e-17
-318.16087290389146,6.675572859694291e-139,6.675572859694291e-139,6.675572859694291e-139,2.6608105873797382e-17,2.6608105873797382e-17
-6.178384815482975e-05,0.9999382180604278,0.9999382180604278,0.9999382180604278,9.25906379598912e-18,9.25906379598912e-18
-1.5941902751107842e-08,0.9999999840580974,0.9999999840580974,0.9999999840580974,4.822452782387748e-17,4.822452782387748e-17
-3.110398604622476e-11,0.999999999968896,0.999999999968896,0.999999999968896,2.22121573547242e-17,2.22121573547242e-17
-7.632248295125381e-10,0.9999999992367752,0.9999999992367752,0.9999999992367752,1.2541273858407096e-17,1.2541273858407096e-17
-2.388540135462406e-09,0.9999999976114599,0.9999999976114599,0.9999999976114599,1.083995821490377e-17,1.083995821490377e-17
-4.6207544617937695e-10,0.9999999995379245,0.9999999995379245,0.9999999995379245,4.291018485627988e-17,4.291018485627988e-17
-1.6221974870341964e-12,0.9999999999983779,0.9999999999983779,0.9999999999983779,5.062575306449813e-17,5.062575306449813e-17
-8.549167768161804e-05,0.9999145119766277,0.9999145119766277,0.9999145119766277,9.038355552121134e-18,9.038355552121134e-18
-1.1844925286430435e-08,0.9999999881550747,0.9999999881550747,0.9999999881550747,4.6570107738000324e-17,4.6570107738000324e-17
-293.97617147353225,2.127016789514177e-128,2.127016789514177e-128,2.127016789514177e-128,4.8868642549292027e-17,4.8868642549292027e-17
-0.00016496775353774462,0.9998350458528938,0.9998350458528938,0.9998350458528938,4.6783652249305595e-17,4.6783652249305595e-17
-0.02273377090720954,0.9775226941139947,0.9775226941139947,0.9775226941139947,2.655112449270196e-18,2.655112449270196e-18
-7.50334076101813e-11,0.9999999999249666,0.9999999999249666,0.9999999999249666,1.6311202747726772e-17,1.6311202747726772e-17
-7.88274835115347,0.00037719496669620845,0.0003771949666962085,0.0003771949666962085,1.637642144540276e-16,2.0045147630063724e-17
-1.9478922925351075e-05,0.9999805212667876,0.9999805212667876,0.9999805212667876,3.319183298088888e-17,3.319183298088888e-17
-9.118367450981088,0.00010963351340143852,0.00010963351340143852,0.00010963351340143852,1.3578061560957727e-17,1.3578061560957727e-17
-0.0003348673100365126,0.9996651887517632,0.9996651887517632,0.9996651887517632,2.148443576916166e-17,2.148443576916166e-17
-9.344589829968906e-06,0.9999906554538306,0.9999906554538306,0.9999906554538306,1.564038325545357e-17,1.564038325545357e-17
-3.4751719750788447e-06,0.9999965248340633,0.9999965248340633,0.9999965248340633,8.132605504358417e-18,8.132605504358417e-18
-5.467724663341273e-10,0.9999999994532275,0.9999999994532275,0.9999999994532275,4.9967669014888536e-17,4.9967669014888536e-17
-5.793566000775476e-12,0.9999999999942064,0.9999999999942064,0.9999999999942064,2.1830945223920563e-17,2.1830945223920563e-17
-94.36820832426413,1.0385032444428519e-41,1.0385032444428519e-41,1.0385032444428519e-41,1.0610218182634728e-17,1.0610218182634728e-17
-1.2424940539602118e-05,0.9999875751366496,0.9999875751366496,0.9999875751366496,5.394647487603473e-17,5.394647487603473e-17
-1.6160123459716922,0.19868942615340057,0.19868942615340057,0.19868942615340057,4.404922424390759e-17,4.404922424390759e-17
-8.923163363691837e-07,0.9999991076840617,0.9999991076840617,0.9999991076840617,4.9589616155016556e-18,4.9589616155016556e-18
-1.2592811197913835e-11,0.9999999999874072,0.9999999999874072,0.9999999999874072,4.481278754707151e-18,4.481278754707151e-18
-0.0022247933726092612,0.9977776796458412,0.9977776796458412,0.9977776796458412,3.400483949485923e-17,3.400483949485923e-17
-6.2531167330729714e-12,0.9999999999937469,0.9999999999937469,0.9999999999937469,7.591457151548965e-18,7.591457151548965e-18
-1.6428166333869772e-10,0.9999999998357183,0.9999999998357183,0.9999999998357183,3.6030025256901267e-17,3.6030025256901267e-17
-0.00022813227712285302,0.9997718937430664,0.9997718937430664,0.9997718937430664,4.8475156602042156e-17,4.8475156602042156e-17
-3.250629375680973e-08,0.9999999674937068,0.9999999674937068,0.9999999674937068,1.576058393102519e-17,1.576058393102519e-17
-575.0653199028624,1.7877419546115735e-250,1.7877419546115738e-250,1.7877419546115738e-250,1.72240093533759e-16,1.2357436755800618e-18
-5.741292036731575e-11,0.999999999942587,0.999999999942587,0.999999999942587,4.2906773091828515e-17,4.2906773091828515e-17
-0.2249109431295666,0.7985873352814705,0.7985873352814705,0.7985873352814705,2.6562064970866814e-17,2.6562064970866814e-17
-0.0010088748266221487,0.9989916339164854,0.9989916339164854,0.9989916339164854,5.119150551650198e-17,5.119150551650198e-17
-0.5527485619646172,0.5753662053913593,0.5753662053913593,0.5753662053913593,1.2319979741670775e-17,1.2319979741670775e-17
-2.246267591339327e-09,0.9999999977537324,0.9999999977537324,0.9999999977537324,2.7540576909025054e-17,2.7540576909025054e-17
-5.757308830039504e-05,0.9999424285689981,0.9999424285689981,0.9999424285689981,1.7384093779914352e-17,1.7384093779914352e-17
-4.89953412291784e-06,0.9999951004778798,0.9999951004778798,0.9999951004778798,1.8454723393663184e-17,1.8454723393663184e-17
-3.7533722049171557e-06,0.999996246634839,0.999996246634839,0.999996246634839,1.6743083262234787e-17,1.6743083262234787e-17
-5.936132615346133,0.002642228430684402,0.0026422284306844047,0.0026422284306844047,1.0103998030778588e-15,2.5592742587935828e-17
-503.4972977845662,2.1572571593282642e-219,2.1572571593282652e-219,2.1572571593282652e-219,4.590311324134427e-16,2.1657383198372646e-17
-3.426942238303588e-08,0.9999999657305783,0.9999999657305783,0.9999999657305783,5.105780645904895e-17,5.105780645904895e-17
-0.0016683085358446318,0.9983330823172759,0.9983330823172759,0.9983330823172759,5.2526119825263867e-17,5.2526119825263867e-17
-0.00112989821293426,0.9988707398817016,0.9988707398817016,0.9988707398817016,2.867455568813952e-17,2.867455568813952e-17
-0.0978026900369594,0.9068278122652469,0.9068278122652469,0.9068278122652469,4.0219951766643736e-17,4.0219951766643736e-17
-117.96304906113238,5.878935890665131e-52,5.878935890665131e-52,5.878935890665131e-52,5.3202326984109516e-17,5.3202326984109516e-17
-1.2180281123588402e-09,0.9999999987819719,0.9999999987819719,0.9999999987819719,1.1189869490390527e-17,1.1189869490390527e-17
-1.3606021988915735e-09,0.9999999986393978,0.9999999986393978,0.9999999986393978,1.149279561082086e-17,1.149279561082086e-17
-0.00641770576004106,0.9936028437298766,0.9936028437298766,0.9936028437298766,5.085445947463478e-17,5.085445947463478e-17
-2.1493297996583766e-10,0.999999999785067,0.999999999785067,0.999999999785067,1.9624247168843272e-17,1.9624247168843272e-17
