Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
44640	-2526.822855978	-2396.22527673488	48.3914389950018	0.465975063774112	0.636242260843974	0.992512339233782	0.666609884483103	6.55350534208161	0.720392547979507	0.854955167233088	0	7618741589690201	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.000594670603373785	0.0141804344548656	0.064841398590758	0.0517347441661543	0.0072986318479643	0.0214334231685401	0.00357207988233045	0.00276703287570994	0.0161722794978121	0.0113918897717361	0.0655179443182989	0.0764217415817819	0.0300188924042799	0.0445899224848032	0.00159855754166217	0.065642477898777	0.0831236779646764	0.0243738031729276	0.0024792527635004	0.101987035785989	0.0100022067110485	0.0318822398137984	0.0299376372174978	0.0534545950876851	0.0772170367852841	0.023139383320527	0.0165560641125222	0.00158810832425321	0.00457329594932866	0.0619095419021137
44680	-2594.06061493442	-2455.02476996901	37.0512994894222	0.352421983472563	0.636242260843974	0.991834560678727	0.342155245294692	6.55350534208161	0.720392547979507	0.854955167233088	0	5974600632036086	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0427674407361678	0.0122952241306215	0.0272313866850144	0.0274172339577345	0.017480692733737	0.00617134921658357	0.0199545064204177	0.0512935882614347	0.172669513990072	0.00702711140726247	0.0595858596996777	0.0817054799677083	0.0114149561562393	0.0599031034922303	0.0372819309854506	0.0854750081252021	0.0140670310318431	0.0359215632902345	0.0024792527635004	0.0309835823142146	0.0100022067110485	0.0318822398137984	0.0238664055891852	0.0534545950876851	0.00715188953343838	0.0113604386478028	0.00166767388953323	0.00611852513247993	0.011365387859884	0.0400048223697982
44720	-2576.76978269275	-2448.5535797587	38.6388941677093	0.484740140451173	0.636242260843974	0.994889538173609	0.589210451640417	6.55350534208161	0.720392547979507	0.854955167233088	0	2472435306241841	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0281342431202178	0.0200167581315842	0.0243057623556047	0.017480692733737	0.00617134921658357	0.0199545064204177	0.0512935882614347	0.172669513990072	0.00702711140726247	0.0595858596996777	0.0183403621108325	0.0114149561562393	0.130532053936356	0.0454394761512775	0.0610193089888271	0.0415015025051821	0.0175214132001937	0.0024792527635004	0.0309835823142146	0.0100022067110485	0.0318822398137984	0.0238664055891852	0.0534545950876851	0.00715188953343838	0.0113604386478028	0.00215640707583961	0.018151249141989	0.011365387859884	0.0184137492631015	0.0463241378130129
44760	-2559.45735282945	-2424.9983385551	80.1566023471295	0.500572862516086	1.00094998031254	0.996040875369064	0.608455413095191	3.92061658920178	0.720392547979507	0.81634652679928	0	7618741589690201	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0236969066508479	0.0793864606903833	0.00822169618200637	0.0167394383254723	0.0432125800878527	0.0314245914752272	0.0270137925489101	0.0659991095170467	0.0587512018270755	0.0235454922138731	0.0297341828239808	0.0930453210787134	0.00503765470479228	0.0348602848606665	0.0592911143222107	0.0997688272661924	0.00108876154751979	0.0274478429970061	0.00857578004288333	0.0021354312153626	0.0142135494936966	0.011365387859884	0.0100022067110485	0.0728572101523904	0.0166945828923542	0.018026852468358	0.0378258676145511	0.0327872270748659	0.0429330887656762	0.00431755658915196
44800	-2593.86894224753	-2475.74981442931	43.8396881814327	0.477807395240497	1.00094998031254	0.996040875369064	0.608455413095191	2.99475614180861	0.720392547979507	0.81634652679928	0	7010536441897297	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0187823029083043	0.0553408131117738	0.0267821826752837	0.0270137925489101	0.04016349515013	0.00199715057310978	0.0283564529269966	0.00908443598256002	0.0173765377250084	0.000494991531436131	0.0500206761779044	0.0720615935654524	0.00108876154751979	0.016184394404472	0.0296289715477339	0.0281726850316087	0.0287578800130839	0.0216791475306707	0.00364638964977708	0.0599192120333082	0.109622196222167	0.0837209480822919	0.047859961455857	0.0290187740953907	0.0554937658892465	0.068481692468404	0.0166945828923542	0.000699227463369002	0.00377393197462966	0.0480830528212464
44840	-2571.00790673069	-2454.97048639687	43.8396881814327	0.570242845241768	0.804538099902653	0.996040875369064	0.527129008684746	1.96748664155246	0.720392547979507	0.81634652679928	0	4463596391061999	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.018943549503629	0.0572758339372945	0.0604480874511077	0.0270137925489101	0.0483964530393561	0.00933019636938401	0.00855501669440618	0.0165801448072007	0.00790459428255966	0.00583687033831391	0.000254278039312454	0.0731503551129721	0.0130342678543051	0.014226336355569	0.016184394404472	0.0193464313392728	0.0287578800130839	0.0348673460380367	0.00364638964977708	0.0599192120333082	0.0239262865009116	0.000232856658736611	0.047859961455857	0.0290187740953907	0.0554937658892465	0.068481692468404	0.0289195714190473	0.102737593015633	0.102340087559488	0.017317981125014
44880	-2548.37942397619	-2425.99043676814	43.8396881814327	0.660467759760476	0.804538099902653	0.996040875369064	1.09073912718683	2.90890326430047	0.720392547979507	0.81634652679928	0	6299383654572820	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0247856991466205	0.060291187196066	0.0246728243260633	0.0236676584202788	0.0487408429787767	0.00884090637022257	0.022414644837245	0.0105113678865169	0.010220057410392	0.0235030170018102	0.0776143003730516	0.0850585756390489	0.014226336355569	0.016184394404472	0.0122123171239552	0.0130342678543051	0.0348526060643941	0.0529313318013916	0.0269120624783571	0.0599192120333082	0.00567342614338259	0.0363347173478849	0.00687630837923258	0.0740426948433531	0.014593739917337	0.0144401943443579	0.0835449550313841	0.0401310420000243	0.0211580660872482	0.0526112462039505
44920	-2537.05741488933	-2412.13077994035	60.1655479262009	0.660467759760476	1.12746381541265	0.99651725549916	3.44323661272134	2.20724661167049	0.720392547979507	0.81634652679928	0	6299383654572820	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.053020796503695	0.0652929754109779	0.0324584100336112	0.0210591212817905	0.035099366622876	0.0254016943976331	0.0490224813944893	0.0160043579241833	0.0577396158260156	0.00395844772477037	0.0776143003730516	0.0850585756390489	0.034023469355639	0.0373655128856725	0.0276835875995697	0.0193105474043281	0.0348526060643941	0.0529313318013916	0.0276013329167512	0.0028163527280304	0.00106141317466646	0.0264148713322807	0.00237397160794494	0.0132352428571482	0.014593739917337	0.0144401943443579	0.0835449550313841	0.0401310420000243	0.0348551274958013	0.0110345583511355
44960	-2562.35276285662	-2433.09132681737	46.4846653772302	0.410005656990604	1.12746381541265	0.99651725549916	2.08238424800163	2.20724661167049	0.786944565894555	0.789227723393908	0	1657681441639701	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.118313771914673	0.0324584100336112	0.0210591212817905	0.035099366622876	0.0254016943976331	0.0490224813944893	0.0621632954887752	0.0439246797474001	0.0361375515371607	0.0787493328576019	0.0806381275364149	0.0085844618132418	0.0375429428298191	0.000287574174503758	0.0193105474043281	0.0348526060643941	0.044367568854116	0.00856376294727556	0.0262750288388349	0.0276013329167512	0.0028163527280304	0.00106141317466646	0.0264148713322807	0.00237397160794494	0.0132352428571482	0.014593739917337	0.0144401943443579	0.0835449550313841	0.0401310420000243	0.0110345583511355
45000	-2536.66393511717	-2429.20923266127	46.4846653772302	0.728714757493712	1.12746381541265	0.99651725549916	1.11686310741971	2.20724661167049	0.786944565894555	0.789227723393908	0	7137269232736121	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.118313771914673	0.0147892340173921	0.0271530721455581	0.0464912582465976	0.00781567749859408	0.00304335700024375	0.0123353087135359	0.0121889148596368	0.048299691984988	0.052208292640534	0.0119423716675736	0.00346095773373401	0.0375429428298191	0.0031770264924911	0.0134260839702975	0.0206888677023308	0.032516696567255	0.100321004282602	0.0339680942450626	0.136473816797875	0.0233368750802846	0.0199621307836415	0.0264148713322807	0.00237397160794494	0.0038768518103844	0.00416656655506386	0.00418969229531715	0.0835449550313841	0.0401310420000243	0.0558466021928796
45040	-2574.79161647607	-2473.00402333042	69.3166520344782	0.728714757493712	1.12746381541265	0.99651725549916	1.80662580872659	2.20724661167049	0.786944565894555	0.789227723393908	0	7137269232736121	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.070321618484005	0.0181396365176518	0.0115028204709247	0.0131679504416615	0.0225352309472558	0.00916404303959044	0.0463044162864798	0.00181606133141339	0.0744053080949974	0.052208292640534	0.0119423716675736	0.00346095773373401	0.0375429428298191	0.00539392054813243	0.000513442934877282	0.00258602856434886	0.124595703106779	0.0624161280121497	0.00199368415980947	0.0326730880914965	0.0233368750802846	0.0858373852011578	0.0652710383968502	0.00237397160794494	0.0038768518103844	0.00416656655506386	0.00418969229531715	0.0835449550313841	0.0411374018718566	0.0835816162465222
45080	-2550.47725310211	-2449.02632732085	47.6467056773005	0.498066821046641	0.814579219293816	0.998871586913494	0.654311890690512	1.49602694344286	0.786944565894555	0.789227723393908	0	7137269232736121	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0159258677290317	0.033163407285457	0.00492111671229193	0.104977531243943	0.0448380184203902	0.0667669719312468	0.01655179095355	0.00213640465569339	0.0360593985183926	0.052208292640534	0.0119423716675736	0.00346095773373401	0.0375429428298191	0.00539392054813243	0.0374483003465751	0.0326259424317894	0.124595703106779	0.0663199241734136	0.00199368415980947	0.0326730880914965	0.0451169004441233	0.0260973988215471	0.0149177622908678	0.0128953144430501	0.017397204674357	0.0163088742744699	0.0362812744663173	0.0835449550313841	0.00642246880836053	0.00947221156586938
45120	-2547.17876529021	-2443.5779723013	47.6467056773005	0.375185367515559	1.00077682693249	0.986896274688948	0.654311890690512	1.07997201383198	0.786944565894555	0.765586230166175	0	1614668635997676	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0397550512603508	0.0144560080169006	0.0164891567928418	0.0164891567928418	0.0313739798691992	0.0754295466504287	0.0261563098491643	0.115904647513078	0.0315672163867649	0.01655179095355	0.0209049085756182	0.0337296272143849	0.0360593985183926	0.0119423716675736	0.018387236940731	0.0375429428298191	0.0109533464427403	0.0374483003465751	0.0285714889547417	0.0326730880914965	0.126589387266588	0.0451169004441233	0.00704164234782934	0.0211737398243788	0.0432053017259214	0.027853528086635	0.0521528398807445	0.00601672670997426	0.00899214848074189	0.00947221156586938
45160	-2525.77815953484	-2424.90165006053	47.6467056773005	0.517966669296228	1.00077682693249	0.989214896314871	0.75798075712398	1.82427255559709	0.786944565894555	0.765586230166175	0	7589045438193189	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0553696103288546	0.0282299961709135	0.0252048580452648	0.00466909926430776	0.0117055902407358	0.0545563458697636	0.040837923516114	0.15426385239666	0.0347252315554797	0.104896705441395	0.00101478361396343	0.0337296272143849	0.0360593985183926	0.0303848384827168	0.018387236940731	0.0375429428298191	0.0293159593545785	0.0474862215305515	0.0233647679355631	0.0341626234364089	0.0326776422164743	0.00805428673909011	0.00704164234782934	0.0211737398243788	0.0690932260753814	0.0137979068195071	0.00725653562555957	0.0140251996266123	0.0114999964726979	0.00947221156586938
45200	-2524.05043830699	-2423.34860636732	47.6467056773005	0.556583283421315	0.697801796970489	0.989214896314871	0.814491440430821	1.82427255559709	0.786944565894555	0.765586230166175	0	7925453080254255	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0553696103288547	0.0365818657530939	0.0128259675354341	0.0136011737837943	0.00466909926430776	0.0117055902407358	0.033961229822038	0.0307058312916958	0.0132483075172026	0.00782998214561213	0.0317408656677953	0.0843444860365591	0.00283293894201312	0.0201948758512594	0.0808503294283486	0.00764720762352174	0.0754284236654546	0.158915963410728	0.1182742272975	0.0173630451915636	0.0209894933379697	0.0147289143022324	0.0180027656868256	0.00898280551422392	0.0690932260753814	0.0137979068195071	0.00725653562555957	0.0140251996266123	0.00555992064830621	0.00947221156586938
45240	-2546.64910473744	-2440.28551037535	47.6467056773005	0.627850054140625	0.837193082304731	0.989214896314871	0.499940740031189	2.89088210826817	0.710804919492795	0.765586230166175	0	7759234384018469	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0519809685021409	0.0365818657530939	0.0128259675354341	0.0136011737837943	0.00466909926430776	0.0117055902407358	0.130167642280802	0.044996728971925	0.0132483075172026	0.0433620124031084	0.042849932989598	0.00733576681768197	0.0649341219210624	0.0147289143022324	0.0180027656868256	0.00898280551422392	0.00637456637316174	0.00698082491693577	0.0911153324143174	0.0150374647753208	0.029538236997915	0.00720300577231161	0.00226920579355778	0.0551821606908149	0.0193982395685974	0.0355189665399279	0.158915963410728	0.0141398307327093	0.0173630451915636	0.0209894933379697
45280	-2546.70655776665	-2440.67330815766	47.6467056773005	0.422532917375039	0.837193082304731	0.989214896314871	0.499940740031189	2.89088210826817	0.710804919492795	0.765586230166175	0	4833633490650927	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0225233240918327	0.049787674845399	0.00972810288518493	0.0563812408389775	0.00662393424603864	0.0308585193334094	0.0244568671189355	0.0237157751893962	0.00372746922340921	0.00932368626014775	0.0367071846956004	0.0159546389264624	0.0530329819484754	0.0147289143022324	0.00970392926852975	0.113959291101595	0.022062464832989	0.0355189665399279	0.158915963410728	0.00897622975292789	0.0350921296548381	0.0452668087670282	0.0360398617963117	0.022176904089706	0.00616095233582215	0.0221184678873074	0.0242783805089565	0.0529953231347973	0.0281945196750639	0.0209894933379697
