Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
51040	-2484.47929208433	-2388.30165494032	31.7413613949221	0.331833590457437	0.526298292481283	0.998666988832531	2.92071704050134	5.14700584817946	0.21067856622323	0.978906268458654	0	450708393366022	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0120328837117923	0.0102268312452155	0.0846120692320413	0.0184499342830074	0.0230393571046257	0.0229881365173088	0.0976134877530833	0.0297927355802122	0.144465109707383	0.0331523337793662	0.00160345782308534	0.00737509213119137	0.00983029474497639	0.014774763234658	0.0161873365941545	0.000190821131642998	0.0190882629704369	0.0500715201440139	0.0289689453229275	0.0469751004081603	0.0012268216334248	0.00174269264809686	0.0110722787221885	0.0218891033945956	0.0205234746581499	0.0022709911992285	0.0120360421428454	0.185050412491744	0.00455961891845315	0.068190090771987
51080	-2395.70136267784	-2307.14578434324	22.4032936192094	0.353521286962947	0.586767202527568	0.990589206603678	2.92071704050134	5.14700584817946	0.21067856622323	0.980329170650126	0	8884042023465438	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.028533103371273	0.0113513841286889	0.00436669230851282	0.0543965822250721	0.0354130210901059	0.013816446485365	0.0976134877530833	0.00239532507737727	0.00575894779708299	0.0105680654267259	0.0334290208187352	0.0161873365941545	0.0250022510071841	0.001314155171136	0.0326590823848441	0.0126422586694783	0.0687979411358843	0.0471196618658154	0.0030830968812044	0.00174269264809686	0.0519846389841071	0.0022709911992285	0.0120360421428454	0.0218891033945956	0.168390091615225	0.0270135307323222	0.0220453257492316	0.0471685534451569	0.0728210791254774	0.068190090771987
51120	-2438.585069319	-2350.3418146796	27.5524539620955	0.606389944259056	0.74709324456362	0.989737150355887	0.404687399912329	5.14700584817946	0.21067856622323	0.973604802477557	0	8884042023465438	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0559669063532981	0.00254426472019789	0.00436669230851282	0.0703157294065371	0.0354130210901059	0.013816446485365	0.0125868647112271	0.0131226119732492	0.0437633122720861	0.0296260889382214	0.0266107618612609	0.0161873365941545	0.0487934323749149	0.0155331287900808	0.0469334324788193	0.0438330103323185	0.0687979411358843	0.0471196618658154	0.0030830968812044	0.0317577164147695	0.0519846389841071	0.0142628063716716	0.0120360421428454	0.0218891033945956	0.117879584802858	0.0270135307323222	0.00862125061398304	0.0343098960790696	0.0136415991185342	0.068190090771987
51160	-2446.36238112591	-2355.39389193918	41.6445171309367	0.327409335996905	0.271550631592348	0.989737150355887	0.500840369507014	5.14700584817946	0.179755368673246	0.973604802477557	0	8884042023465438	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0196915464339203	0.00117102854950922	0.0456723958212276	0.000966177449977307	0.0283156476196763	0.013816446485365	0.061632694834737	0.0729868224347352	0.0197206033124137	0.0316938544186747	0.0312241191736207	0.019241367671236	0.0555908731680299	0.00869860536373318	0.0469334324788193	0.0510925875169184	0.081448256193236	0.0128640564611619	0.00603464709649807	0.0669164463043544	0.0243547714439154	0.00824577849566145	0.0110050069434933	0.00680763110456391	0.0954103557171545	0.0901263523437978	0.0342155098966846	0.0161235858547109	0.0136415991185342	0.0243578002936363
51200	-2495.3669363002	-2406.57521983037	38.8516865914584	0.196582064396834	0.271550631592348	0.996015685891629	0.257549441514882	5.14700584817946	0.179755368673246	0.968659190264928	0	6533391064582645	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00668827056782835	0.0597851474602284	0.061632694834737	0.0452049764332001	0.0897943719826653	0.0218336378277566	0.0150639029546026	0.0290952852225621	0.0342423082748686	0.132133694633706	0.00988728429672745	0.00514783048403359	0.00643202823058097	0.00643202823058097	0.00603464709649807	0.019355708160791	0.0243547714439154	0.013403703524172	0.0169895399383248	0.00680763110456391	0.119671133037516	0.0112888153191057	0.013816446485365	0.0901263523437978	0.00182455673765691	0.0269765446033191	0.0064763659152756	0.0858776871104185	0.0275640948436286	0.00605854090157014
51240	-2543.12059228543	-2412.15732279303	39.578509860029	0.173686419730467	0.271550631592348	0.996015685891629	0.257549441514882	7.46937916901107	0.179755368673246	0.960328596327817	0	6533391064582645	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0188944783735511	0.0175738672013662	0.106987564313383	0.00536598818006614	0.0935285433970434	0.0218336378277566	0.0150639029546026	0.000787358866628128	0.0116435581969412	0.0275179817382759	0.0935776563073404	0.0375349660941881	0.0421653950094099	0.0123414323224392	0.0140812852490542	0.00987543464420426	0.0364499862817367	0.00292214714689596	0.0206115599349084	0.00680763110456391	0.119671133037516	0.00938382740583262	0.013816446485365	0.013124226410419	0.0152180168432826	0.00890383225465378	0.0219014748957714	0.0810026949811352	0.0946004118268461	0.0268135607148194
51280	-2531.66582746844	-2401.98163383867	31.863545567002	0.212665768641856	0.326542358560481	0.996015685891629	0.257549441514882	7.46937916901107	0.179755368673246	0.958465154267977	0	4615826268692449	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0671242014962651	0.00693102289142917	0.106987564313383	0.0159017499099362	0.0218336378277566	0.0226746717705489	0.000787358866628128	0.0072924101162537	0.0456621026330005	0.0468365418374708	0.0375349660941881	0.00764927623884458	0.0123414323224392	0.0140812852490542	0.137147361856928	0.0364499862817367	0.00292214714689596	0.0129738726635913	0.0380818944938076	0.0450074603289396	0.013124226410419	0.0125116494564935	0.00300202328062118	0.0171695690197	0.0564380239230817	0.00234917285017864	0.045464041505037	0.0430356251847639	0.0260843122037583	0.0946004118268461
51320	-2540.1542831361	-2410.52378414958	32.704411932876	0.212665768641856	0.326542358560481	0.997099832723245	0.257549441514882	7.46937916901107	0.179755368673246	0.958465154267977	0	31738172387812	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0302198296126815	0.00935052478421438	0.106987564313383	0.0384065963070675	0.0157346635304805	0.00954995027891521	0.00410982235569307	0.0390797872816646	0.0124273035158301	0.044690341975468	0.0866570636931952	0.00883212049626784	0.00417140428872798	0.0225706398247364	0.036307267950376	0.0700251097145725	0.0225950625297555	0.0144183619762645	0.0259930470765026	0.0380818944938076	0.0474573436691399	0.0660280982272375	0.0108315609311765	0.0260843122037583	0.0171695690197	0.0947541478294978	0.0397492659268734	0.00234917285017864	0.0361911060806829	0.0191770672621472
51360	-2474.34170247529	-2374.72294424	27.7577815613645	0.369721143037822	0.292356904081412	0.997099832723245	0.53195318910977	7.46937916901107	0.179755368673246	0.958465154267977	0	862670919395657	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0575435430048643	0.0100600604017152	0.0283984943650957	0.0514818558576204	0.0381609615674068	0.0721780974375157	0.00410982235569307	0.0390797872816646	0.0385436660002562	0.044690341975468	0.037936016348816	0.029982528559759	0.0366092838126784	0.116008061180477	0.0118042959937309	0.0132808621606774	0.048856595023039	0.0259964867490791	0.00860810301740348	0.0164464671574056	0.0261413093717768	0.00167913324453315	0.0323438857699234	0.0660280982272375	0.0385878323827999	0.0260843122037583	0.0171695690197	0.0225674635314852	0.00343195991773351	0.0361911060806829
51400	-2440.71419778051	-2341.35689808365	27.8258817344141	0.31837524969353	0.292356904081412	0.997099832723245	0.347353102161334	7.46937916901107	0.179755368673246	0.953778254507761	0	4023422718919639	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0545210982861618	0.0157201578968307	0.0300806754561977	0.0163227491619727	0.0175079083851485	0.0128698327070769	0.0721780974375157	0.0420510140075355	0.0255814198510891	0.0484495495313928	0.021590199647995	0.037936016348816	0.0459876895474103	0.0544018912982514	0.0390449996201902	0.059661548628123	0.0132808621606774	0.048856595023039	0.0113521087363547	0.024566702846687	0.0271309351357723	0.00412920484228098	0.0253450841230552	0.0323438857699234	0.0660280982272375	0.0651792708001718	0.0260843122037583	0.0171695690197	0.028034033421734	0.0165944898778976
51440	-2457.24774760592	-2360.67463345024	16.6246529495694	0.429960239467059	0.196182986232392	0.997099832723245	0.225091361155199	7.46937916901107	0.232038544329019	0.959750188792753	0	4023422718919639	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0545210982861618	0.0136962092934783	0.0300806754561977	0.0720212097868419	0.0175079083851485	0.0128698327070769	0.0439420628549049	0.0420510140075355	0.0255814198510891	0.0199164884613083	0.0591282853231219	0.00301900677417193	0.0106598557398932	0.0947168297909003	0.0316537095446075	0.013946078571452	0.0588898368982465	0.0171230124719013	0.0123433568433183	0.024566702846687	0.0271309351357723	0.0516221304495971	0.00952241822137556	0.0272717848418719	0.0611015405308131	0.0651792708001718	0.0260843122037583	0.029224490622962	0.028034033421734	0.0165944898778976
51480	-2425.15149064661	-2314.64028684006	14.9378773652997	0.245936475847077	0.386106666673182	0.997099832723245	0.663320961115374	7.46937916901107	0.232038544329019	0.957665080294349	0	4023422718919639	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0651100078578969	0.0136962092934783	0.0421975249748998	0.0720212097868419	0.0139469073771993	0.0128698327070769	0.065704541432952	0.0618916347716593	0.000678951202022409	0.0428257164027684	0.0109731669710191	0.0535549990863609	0.0391478636983339	0.00444153259889744	0.00885786256966211	0.107259405019445	0.0431767164228544	0.00474545729955711	0.0148377976005853	0.0156573168268542	0.0165034898088279	0.0248281278032438	0.0537398672843698	0.0258882287631478	0.0420915140915659	0.0651792708001718	0.0260843122037583	0.029224490622962	0.00627155484368688	0.0165944898778976
51520	-2445.16216637861	-2333.68211631332	18.8961484432961	0.245936475847077	0.386106666673182	0.995128205741278	0.663320961115374	4.56983706130172	0.232038544329019	0.957665080294349	0	4967348585186069	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0651100078578969	0.0490535853013157	0.0421975249748998	0.0555116632098861	0.0139469073771993	0.0729968129045012	0.065704541432952	0.0618916347716593	0.000187677855235261	0.000491273346787147	0.0772291827146294	0.0428257164027684	0.0512724244314214	0.0404827618019821	0.0180121900342075	0.0127468941933554	0.0290416965574352	0.0431767164228544	0.0169528812195026	0.00376095817252313	0.0487832854677057	0.0165034898088279	0.0229160065557217	0.00390377359569041	0.00228773813377259	0.0651792708001718	0.0521481688054167	0.00281917112809315	0.00627155484368688	0.0165944898778976
51560	-2470.87084322613	-2361.28362481198	18.8961484432961	0.353649556236925	0.386106666673182	0.997922978609585	2.35980432243448	4.56983706130172	0.232038544329019	0.95076642111769	0	5148509250002530	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0651100078578969	0.00437354809520859	0.0112861298340863	0.0555116632098861	0.0139469073771993	0.0486041346229825	0.065704541432952	0.0855333548886575	0.0515512990620812	0.0444159368553792	0.107588088865902	0.0246693229205981	0.00848478103457762	0.0145528322714599	0.0389173986555959	0.0338009349666421	0.00666808021991556	0.0221138643992036	0.0487832854677057	0.013101777476285	0.0357262620536342	0.00661245911271219	0.00114386906688629	0.00114386906688629	0.0292989667733191	0.0368152397342366	0.0765199403687068	0.025155459587816	0.00627155484368688	0.0165944898778976
51600	-2441.15815033579	-2350.26037727736	14.2328353510531	0.446053754308196	0.443563867321465	0.997922978609585	1.65828747555372	4.56983706130172	0.232038544329019	0.95076642111769	0	6529373923938609	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0901190870198586	0.0093185150503928	0.0257001621137851	0.0267146755440418	0.0139469073771993	0.0243020673114912	0.0101699389768135	0.065704541432952	0.041785960758592	0.0515512990620812	0.0294414443296341	0.00583794026432995	0.0110866545749747	0.00154216815964258	0.0421331965919192	0.00368062215959189	0.0412407895780995	0.00666808021991556	0.0221138643992036	0.117832425649252	0.013101777476285	0.0357262620536342	0.0561766238149517	0.045023516557666	0.00998302225318248	0.0296431981545122	0.113335180102943	0.0332540342914662	0.00627155484368688	0.0165944898778976
51640	-2393.37916077928	-2303.13787452652	13.2284720165402	0.524365974632249	0.443563867321465	0.997922978609585	1.2605903858674	4.56983706130172	0.232038544329019	0.954721175413785	0	6529373923938609	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0901190870198586	0.0084177383647718	0.0405654791931997	0.00500284770158211	0.024956185323169	0.0167460544413875	0.0146286777205744	0.00989365062347687	0.00748346418155303	0.0515512990620812	0.0279434294969802	0.0139759029658712	0.0464453258991838	0.00364112448423686	0.0647122058824562	0.00411173276674956	0.00500673689345182	0.0144441936293279	0.0221138643992036	0.117832425649252	0.013101777476285	0.0372295428712399	0.0233076688337929	0.0302737240295773	0.00998302225318248	0.0296431981545122	0.113335180102943	0.0779217661337921	0.0590182045684061	0.0165944898778976
51680	-2429.19385125687	-2338.73941118435	13.2284720165402	0.316362023985451	0.512598531798972	0.997922978609585	2.03610874289563	4.56983706130172	0.232038544329019	0.954721175413785	0	213277377957999	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0194289867725511	0.0232566152846072	0.00517113657081663	0.0442676086335577	0.0325940999044068	0.0167460544413875	0.0535633195058434	0.0838506246143142	0.00942688264346525	0.0109722978771048	0.0159568202136929	0.152059952001058	0.0612152082469543	0.0396621427267566	0.00998302225318248	0.0469189964985659	0.032967407085014	0.0373252823291366	0.0590182045684061	0.000281635507163691	0.0573832195781038	0.00364112448423686	0.0647122058824562	0.00500673689345182	0.00411173276674956	0.0144441936293279	0.0352156418754886	0.0372295428712399	0.0233076688337929	0.000281635507163691
